Id,Action
23833,0.9227494351695926
23834,0.9972811989235743
23835,0.9858234094290423
23836,0.8143514143051394
23837,0.9381359920733945
23838,0.9878327842845098
23839,0.9819853506494691
23840,0.9308531686659267
23841,0.9693778991728806
23842,0.9696386237244871
23843,0.9209604627475938
23844,0.8278652929737593
23845,0.9485663317530363
23846,0.9731359008728941
23847,0.97135799144944035
23848,0.9726499030613086
23849,0.9708085739542144
23850,0.9481313339970391
23851,0.9031731226583478
23852,0.9684985910303081
23853,0.9251701053705025
23854,0.9388883855529032
23855,0.961461478010223
23856,0.8998767457634173
23857,0.9765656946807894
23858,0.9425048179236335
23859,0.9998617790398122
23860,0.8857745401777367
23861,0.9287456416632932
23862,0.9164967605429654
23863,0.7804805767243257
23864,0.9251701053705025
23865,0.9412606847250705
23866,0.9917630212125219
23867,0.9271273020050245
23868,0.9277982937573811
23869,0.9526179023254493
23870,0.9713930336054425
23871,0.9692260861544303
23872,0.9559799187917393
23873,0.9251701053705025
23874,0.9601828189545676
23875,0.9634610616690968
23876,0.9031731226583478
23877,0.9445141479535312
23878,0.9708085739542144
23879,0.9959233960164227
23880,0.9344401041907885
23881,0.8410083204258004
23882,0.9874958837962559
23883,0.9160581105158871
23884,0.9708085739542144
23885,0.9401741796304115
23886,0.9891799193912187
23887,0.9952230450533195
23888,0.9485663317530363
23889,0.992171386046572
23890,0.9608006357871459
23891,0.9899539682654619
23892,0.9812944675478897
23893,0.9599160075496641
23894,0.962212836986802
23895,0.8854102059673619
23896,0.973157084472373
23897,0.9171991552581867
23898,0.9517682331437809
23899,0.9369686320612305
23900,0.9481313339970391
23901,0.9580787148500052
23902,0.9364108850731294
23903,0.9313602550462498
23904,0.910034149255628
23905,0.9526179023254493
23906,0.94231624262803515
23907,0.948166871119122
23908,0.8385586795607801
23909,0.9196808243120033
23910,0.9514095135805843
23911,0.8983131920076598
23912,0.9772320577291437
23913,0.9682762435976099
23914,0.9031731226583478
23915,0.99298102549081
23916,0.9754991046270831
23917,0.9930807501321586
23918,0.9669710258884181
23919,0.9800178850654959
23920,0.9277819209220903
23921,0.9773627763842716
23922,0.973157084472373
23923,0.9952230450533195
23924,0.9652824070256704
23925,0.9884054788173132
23926,0.890513321444249
23927,0.9932697913185121
23928,0.9992919120493394
23929,0.9865072604717623
23930,0.963473493197114
23931,0.9511222110977177
23932,0.8410083204258004
23933,0.956808732439348
23934,0.9703865642477159
23935,0.982699816538552
23936,0.9227494351695926
23937,0.948166871119122
23938,0.948166871119122
23939,0.9692366188944652
23940,0.9227494351695926
23941,0.8294175421902601
23942,0.9097460692181399
23943,0.9956232892663349
23944,0.9369686320612305
23945,0.9567212070194347
23946,0.9442554355490914
23947,0.9998617790398122
23948,0.9738994398046475
23949,0.9823498597264082
23950,0.966673007063871
23951,0.9930830878374712
23952,0.9376057278752461
23953,0.9930673279366926
23954,0.9870938152539431
23955,0.9369686320612305
23956,0.8278652929737593
23957,0.9653293998594155
23958,0.9363716430738847
23959,0.9715085823220366
23960,0.98653430099397
23961,0.9803068936727195
23962,0.9859004231587543
23963,0.9024342304586354
23964,0.9914659210711498
23965,0.9800178850654959
23966,0.9024342304586354
23967,0.9985968690256589
23968,0.9517682331437809
23969,0.9715525158675685
23970,0.9692734279748402
23971,0.9485663317530363
23972,0.9920078218680936
23973,0.9812944675478897
23974,0.9921072924127456
23975,0.906457188742395
23976,0.9466110135501464
23977,0.9962014143366688
23978,0.9514095135805843
23979,0.9124297913556803
23980,0.9575453654742635
23981,0.9567212070194347
23982,0.9347375763725947
23983,0.9692366188944652
23984,0.8990737720963584
23985,0.8998767457634173
23986,0.9874958837962559
23987,0.8044052888973824
23988,0.8294175421902601
23989,0.9474216068511195
23990,0.9692734279748402
23991,0.9653293998594155
23992,0.990916586577073
23993,0.9196808243120033
23994,0.9567212070194347
23995,0.9526179023254493
23996,0.9540642034287751
23997,0.9693778991728806
23998,0.957931120208953
23999,0.9563520051166093
24000,0.9715525158675685
24001,0.9088577274884125
24002,0.9251701053705025
24003,0.9680129791326053
24004,0.9300368442362656
24005,0.9442554355490914
24006,0.8044052888973824
24007,0.9227494351695926
24008,0.97088523713856
24009,0.9271273020050245
24010,0.9692260861544303
24011,0.8573108646003641
24012,0.8126930284487999
24013,0.9134992119825858
24014,0.94231624262803515
24015,0.9578201042629868
24016,0.9565754902027862
24017,0.973366886106757
24018,0.9774154782779518
24019,0.9823498597264082
24020,0.9168682312220536
24021,0.997605808660465
24022,0.97088523713856
24023,0.9861571128381885
24024,0.9364184738861844
24025,0.980335639610793
24026,0.9281971453685894
24027,0.9196808243120033
24028,0.9635169384259551
24029,0.8294175421902601
24030,0.9891826598885035
24031,0.9566160373675369
24032,0.9924600725430806
24033,0.9922315539191795
24034,0.9988771301543634
24035,0.94231624262803515
24036,0.8785276071882683
24037,0.8156024927605443
24038,0.9673125903726961
24039,0.9507062870550129
24040,0.990332799070685
24041,0.9884545493061334
24042,0.9669710258884181
24043,0.9484099646654032
24044,0.973157084472373
24045,0.9814727666031849
24046,0.9961983847445599
24047,0.9344401041907885
24048,0.9874958837962559
24049,0.9799875770163581
24050,0.9749255792067952
24051,0.9823498597264082
24052,0.9158710691723543
24053,0.9708085739542144
24054,0.9171991552581867
24055,0.9800178850654959
24056,0.9874958837962559
24057,0.9147561699553097
24058,0.9937727129410172
24059,0.9378109619071874
24060,0.9989741013290867
24061,0.962212836986802
24062,0.813182063125037
24063,0.8780562726834525
24064,0.966673007063871
24065,0.9674618014270693
24066,0.9910001351866247
24067,0.8940563464005947
24068,0.8143514143051394
24069,0.9693778991728806
24070,0.9752257726867875
24071,0.9736509798609785
24072,0.9674739602656359
24073,0.9839428661081485
24074,0.9277982937573811
24075,0.9685005644559533
24076,0.9778818206773205
24077,0.9823498597264082
24078,0.9481313339970391
24079,0.9463753718722083
24080,0.9708085739542144
24081,0.9565754902027862
24082,0.9344401041907885
24083,0.8872709750398885
24084,0.9160581105158871
24085,0.9874652709241704
24086,0.966673007063871
24087,0.9671882413318822
24088,0.9041634188776226
24089,0.963473493197114
24090,0.9443295622204481
24091,0.981784244840417
24092,0.9634610616690968
24093,0.9694155016007985
24094,0.8205620849536202
24095,0.9564391084741498
24096,0.8668325677881474
24097,0.9692260861544303
24098,0.9507062870550129
24099,0.989378745884841
24100,0.976071146269129
24101,0.9243210618546679
24102,0.9570011517096056
24103,0.9485663317530363
24104,0.9630185848821017
24105,0.9227494351695926
24106,0.8410083204258004
24107,0.9708085739542144
24108,0.948166871119122
24109,0.811918349776532
24110,0.8670571650810335
24111,0.9685005644559533
24112,0.8998767457634173
24113,0.9744945940314174
24114,0.982699816538552
24115,0.9305922843944848
24116,0.9590416569012336
24117,0.9874958837962559
24118,0.9934163207392644
24119,0.9227494351695926
24120,0.8924602030860121
24121,0.9904114341896343
24122,0.8732431474491134
24123,0.910034149255628
24124,0.9943536386947268
24125,0.9667654682777309
24126,0.9768770754604926
24127,0.9148530598404137
24128,0.9327867707098427
24129,0.9964578586650233
24130,0.9736509798609785
24131,0.8780562726834525
24132,0.9668619356859943
24133,0.9031731226583478
24134,0.9693778991728806
24135,0.9820060279096905
24136,0.9874958837962559
24137,0.9274078248125377
24138,0.8970574634455952
24139,0.9652824070256704
24140,0.9184155689476383
24141,0.9364184738861844
24142,0.9581105292011273
24143,0.9764991128221518
24144,0.8294175421902601
24145,0.999768701290681
24146,0.9517682331437809
24147,0.8924602030860121
24148,0.910034149255628
24149,0.9756012396777054
24150,0.9907028696237542
24151,0.906457188742395
24152,0.98496435894233
24153,0.9670830594674042
24154,0.8205620849536202
24155,0.964627887709148
24156,0.9688477359546219
24157,0.8857745401777367
24158,0.9134992119825858
24159,0.9567212070194347
24160,0.851755156899694
24161,0.9498569118677626
24162,0.9485663317530363
24163,0.9031731226583478
24164,0.9524016304620275
24165,0.9858266028421745
24166,0.9407772924214104
24167,0.9858956924088704
24168,0.9371519721348017
24169,0.948166871119122
24170,0.9964014212781614
24171,0.8294175421902601
24172,0.9767092552654274
24173,0.962212836986802
24174,0.952858782062804
24175,0.993487921972668
24176,0.9688477359546219
24177,0.9344401041907885
24178,0.9597573206981985
24179,0.9565754902027862
24180,0.9634610616690968
24181,0.9629990835942661
24182,0.9031731226583478
24183,0.966673007063871
24184,0.9364108850731294
24185,0.9692260861544303
24186,0.9366197836381825
24187,0.9381359920733945
24188,0.8998767457634173
24189,0.990332799070685
24190,0.9277982937573811
24191,0.982699816538552
24192,0.9124297913556803
24193,0.9713930336054425
24194,0.9712295159231514
24195,0.8921225202391299
24196,0.9774664704166313
24197,0.9566401395631172
24198,0.7713813418770624
24199,0.9251701053705025
24200,0.9674739602656359
24201,0.9773627763842716
24202,0.9676745018531792
24203,0.9773627763842716
24204,0.8881334356984107
24205,0.989537542683478
24206,0.9024342304586354
24207,0.9203818827105815
24208,0.9823498597264082
24209,0.9865574571620177
24210,0.9872805218935453
24211,0.9858956924088704
24212,0.9599160075496641
24213,0.9629617677683109
24214,0.9874958837962559
24215,0.9124297913556803
24216,0.8998767457634173
24217,0.8410083204258004
24218,0.984805518788977
24219,0.962212836986802
24220,0.9946594709581984
24221,0.9031731226583478
24222,0.9031731226583478
24223,0.8785276071882683
24224,0.9586074855411307
24225,0.9585122970247235
24226,0.9959487638211266
24227,0.9907028696237542
24228,0.9160581105158871
24229,0.9097460692181399
24230,0.9567212070194347
24231,0.8044052888973824
24232,0.9164967605429654
24233,0.9930147044936056
24234,0.9912268446884014
24235,0.8143514143051394
24236,0.9295425840618052
24237,0.9720572987225006
24238,0.9768414220659333
24239,0.9588894112536778
24240,0.9588894112536778
24241,0.9670830594674042
24242,0.8780562726834525
24243,0.8597694236413731
24244,0.9823498597264082
24245,0.94231624262803515
24246,0.8205620849536202
24247,0.9851466985288009
24248,0.8188249325698912
24249,0.9565754902027862
24250,0.9880974001295864
24251,0.9701990922562498
24252,0.9913063900847637
24253,0.9369686320612305
24254,0.9465534041567638
24255,0.910034149255628
24256,0.9801267668534066
24257,0.9526179023254493
24258,0.9851355692243351
24259,0.9680129791326053
24260,0.9428256974844433
24261,0.9588894112536778
24262,0.9685005644559533
24263,0.999768701290681
24264,0.910034149255628
24265,0.9485663317530363
24266,0.9601067414871066
24267,0.9967032605578383
24268,0.9778499909669734
24269,0.9388883855529032
24270,0.9033925133832653
24271,0.9160581105158871
24272,0.9601573777433644
24273,0.949429919277807
24274,0.9578522192531418
24275,0.9715085823220366
24276,0.9712295159231514
24277,0.9412606847250705
24278,0.8921225202391299
24279,0.9050262836817758
24280,0.9466110135501464
24281,0.8698048040888187
24282,0.9692260861544303
24283,0.930822377612535
24284,0.9485663317530363
24285,0.9588894112536778
24286,0.9971528392040563
24287,0.9669710258884181
24288,0.9425048179236335
24289,0.8924602030860121
24290,0.9859681778744643
24291,0.9955749649601441
24292,0.9584069797375383
24293,0.9772107331619531
24294,0.9693778991728806
24295,0.9613937758816277
24296,0.9517682331437809
24297,0.9956232892663349
24298,0.9230340519671028
24299,0.9617571576109772
24300,0.966673007063871
24301,0.9187126570201125
24302,0.9184155689476383
24303,0.9485663317530363
24304,0.9526179023254493
24305,0.8294175421902601
24306,0.9508086223104547
24307,0.951506434495792
24308,0.9928953496464551
24309,0.8278652929737593
24310,0.8143514143051394
24311,0.9517682331437809
24312,0.8924602030860121
24313,0.8921225202391299
24314,0.9024342304586354
24315,0.9669900745795724
24316,0.9517682331437809
24317,0.9920376879225729
24318,0.951506434495792
24319,0.8921225202391299
24320,0.8990737720963584
24321,0.9652824070256704
24322,0.8759375169057971
24323,0.8345578258945668
24324,0.8143514143051394
24325,0.8127256064121942
24326,0.8294175421902601
24327,0.9271273020050245
24328,0.9967032605578383
24329,0.951506434495792
24330,0.9654612255541256
24331,0.98496435894233
24332,0.910034149255628
24333,0.9674739602656359
24334,0.948166871119122
24335,0.9507062870550129
24336,0.9653293998594155
24337,0.9688477359546219
24338,0.9648293311429447
24339,0.9800178850654959
24340,0.9134992119825858
24341,0.9701369297779232
24342,0.9955749649601441
24343,0.8482126362926705
24344,0.9815260332686973
24345,0.9708085739542144
24346,0.9277982937573811
24347,0.9321904146779953
24348,0.9903656583977978
24349,0.9836157525621082
24350,0.9636536460454894
24351,0.9574691773557267
24352,0.9815614002450518
24353,0.9485663317530363
24354,0.8353223491251505
24355,0.9685005644559533
24356,0.9615992423019091
24357,0.9946099603854416
24358,0.9692366188944652
24359,0.9504435840962537
24360,0.9634610616690968
24361,0.932725881804017
24362,0.990443795733615
24363,0.9956232892663349
24364,0.8857271048955216
24365,0.9691527092518316
24366,0.9663352416265156
24367,0.948166871119122
24368,0.9680129791326053
24369,0.9025462618778098
24370,0.97135799144944035
24371,0.9565754902027862
24372,0.8921225202391299
24373,0.9874958837962559
24374,0.9485663317530363
24375,0.9800178850654959
24376,0.9344401041907885
24377,0.9815260332686973
24378,0.9671882413318822
24379,0.9477794591638405
24380,0.9671882413318822
24381,0.8537657011875206
24382,0.8294175421902601
24383,0.9700685248709074
24384,0.9031731226583478
24385,0.9570011517096056
24386,0.890513321444249
24387,0.9360393451132547
24388,0.9517682331437809
24389,0.8785276071882683
24390,0.9608006357871459
24391,0.9428035187290701
24392,0.9747811500961662
24393,0.9731359008728941
24394,0.9606273971650687
24395,0.8410083204258004
24396,0.9800178850654959
24397,0.8627412929216426
24398,0.9300368442362656
24399,0.9688477359546219
24400,0.9868381639428224
24401,0.962212836986802
24402,0.9031731226583478
24403,0.9729769697373069
24404,0.9713930336054425
24405,0.8698048040888187
24406,0.9828459605867891
24407,0.9830658538961968
24408,0.948166871119122
24409,0.9634610616690968
24410,0.9688477359546219
24411,0.9031731226583478
24412,0.999768701290681
24413,0.9263671304458868
24414,0.8887500903911898
24415,0.9511222110977177
24416,0.9388883855529032
24417,0.9526179023254493
24418,0.9570011517096056
24419,0.9682548369701839
24420,0.9906156869542376
24421,0.9746946315651789
24422,0.9858625066905358
24423,0.9670830594674042
24424,0.9769821826751481
24425,0.9601828189545676
24426,0.9669900745795724
24427,0.9922315539191795
24428,0.9781768741626627
24429,0.8785276071882683
24430,0.9921440475331956
24431,0.9874958837962559
24432,0.9765813268436975
24433,0.9701990922562498
24434,0.973366886106757
24435,0.8294175421902601
24436,0.9708085739542144
24437,0.973157084472373
24438,0.9790593889192619
24439,0.9729769697373069
24440,0.982699816538552
24441,0.8294175421902601
24442,0.9693778991728806
24443,0.9633191111954099
24444,0.9823498597264082
24445,0.9957668216796827
24446,0.89526995522629
24447,0.9693778991728806
24448,0.9817638556312568
24449,0.9031731226583478
24450,0.9878327842845098
24451,0.962212836986802
24452,0.9980896997992518
24453,0.9251701053705025
24454,0.9694155016007985
24455,0.8156024927605443
24456,0.9978209050441549
24457,0.9800178850654959
24458,0.9749255792067952
24459,0.9564391084741498
24460,0.987445212107305
24461,0.8294175421902601
24462,0.9604403743050617
24463,0.9315882103591471
24464,0.9907028696237542
24465,0.9830531432034179
24466,0.988147629949962
24467,0.9567212070194347
24468,0.9874958837962559
24469,0.9653293998594155
24470,0.9708085739542144
24471,0.9124297913556803
24472,0.9904114341896343
24473,0.9688477359546219
24474,0.9561136114357738
24475,0.9685667631169773
24476,0.9960986078779603
24477,0.9917495956186809
24478,0.8857745401777367
24479,0.9708085739542144
24480,0.973366886106757
24481,0.9613937758816277
24482,0.962212836986802
24483,0.9613937758816277
24484,0.980335639610793
24485,0.9574691773557267
24486,0.9783277874942239
24487,0.9729769697373069
24488,0.9652824070256704
24489,0.9904114341896343
24490,0.8998767457634173
24491,0.9031731226583478
24492,0.9033925133832653
24493,0.9203818827105815
24494,0.9670830594674042
24495,0.8627412929216426
24496,0.9777567028351334
24497,0.9124297913556803
24498,0.9475256443427648
24499,0.8857745401777367
24500,0.98496435894233
24501,0.9198770403591108
24502,0.9972271908837448
24503,0.9904449319428723
24504,0.9960986078779603
24505,0.9485663317530363
24506,0.8385586795607801
24507,0.9363716430738847
24508,0.9858956924088704
24509,0.9756095824224551
24510,0.9134992119825858
24511,0.8857745401777367
24512,0.870757081744011
24513,0.9097460692181399
24514,0.7384168316003236
24515,0.9720572987225006
24516,0.9772320577291437
24517,0.9563520051166093
24518,0.9803068936727195
24519,0.8997003631962529
24520,0.9629617677683109
24521,0.980335639610793
24522,0.9801267668534066
24523,0.9543689510606155
24524,0.9906156869542376
24525,0.9031731226583478
24526,0.9817467492282065
24527,0.9134992119825858
24528,0.9851466985288009
24529,0.9708085739542144
24530,0.9800178850654959
24531,0.9998431475559622
24532,0.9974882444738358
24533,0.8044052888973824
24534,0.8998767457634173
24535,0.9955749649601441
24536,0.9673301249496972
24537,0.9774664704166313
24538,0.9369686320612305
24539,0.9945839928926028
24540,0.9197049446829603
24541,0.9765813268436975
24542,0.8205620849536202
24543,0.999768701290681
24544,0.9890191490727771
24545,0.9663352416265156
24546,0.9148530598404137
24547,0.8385586795607801
24548,0.966673007063871
24549,0.870757081744011
24550,0.9124297913556803
24551,0.9872966078522919
24552,0.890513321444249
24553,0.9644422980956631
24554,0.9485663317530363
24555,0.9000354705123247
24556,0.9998617790398122
24557,0.9420933817950499
24558,0.9031731226583478
24559,0.975350070737073
24560,0.9715525158675685
24561,0.95253093918954
24562,0.8627412929216426
24563,0.9485663317530363
24564,0.8410083204258004
24565,0.9485663317530363
24566,0.9412606847250705
24567,0.8294175421902601
24568,0.9466110135501464
24569,0.8294175421902601
24570,0.9874652709241704
24571,0.9281971453685894
24572,0.966673007063871
24573,0.9998617790398122
24574,0.9485663317530363
24575,0.9031731226583478
24576,0.9643096425855583
24577,0.9801644751960441
24578,0.942947668477218
24579,0.9779126556787923
24580,0.9369686320612305
24581,0.9821715635096824
24582,0.9031731226583478
24583,0.8573108646003641
24584,0.9480063244103448
24585,0.9692260861544303
24586,0.9694155016007985
24587,0.9481313339970391
24588,0.9031731226583478
24589,0.9745569646912173
24590,0.9802677911743147
24591,0.9665278303945913
24592,0.993487921972668
24593,0.9777567028351334
24594,0.9196808243120033
24595,0.9202384213081038
24596,0.951506434495792
24597,0.9031731226583478
24598,0.9858956924088704
24599,0.9278219497361093
24600,0.8925799596402413
24601,0.9693778991728806
24602,0.9696386237244871
24603,0.9781768741626627
24604,0.9675843450900076
24605,0.9344401041907885
24606,0.9271273020050245
24607,0.8597694236413731
24608,0.9565754902027862
24609,0.9602633629252793
24610,0.9405266479322519
24611,0.8686701563231509
24612,0.8294175421902601
24613,0.9728322245916801
24614,0.9692260861544303
24615,0.8520643188168597
24616,0.9566401395631172
24617,0.9888841787699514
24618,0.9670830594674042
24619,0.9771606370374007
24620,0.9388883855529032
24621,0.8143514143051394
24622,0.9184155689476383
24623,0.9160581105158871
24624,0.991515958043392
24625,0.99063085234401
24626,0.9847572505218865
24627,0.9517682331437809
24628,0.9780337759498655
24629,0.9779126556787923
24630,0.9015175637895005
24631,0.9514095135805843
24632,0.9736509798609785
24633,0.9024342304586354
24634,0.9692260861544303
24635,0.9701990922562498
24636,0.9815260332686973
24637,0.8641125988343343
24638,0.9670830594674042
24639,0.999768701290681
24640,0.9313602550462498
24641,0.9733891455975504
24642,0.9878327842845098
24643,0.9693778991728806
24644,0.8854102059673619
24645,0.9485663317530363
24646,0.9598256244076393
24647,0.9870938152539431
24648,0.9684985910303081
24649,0.8737941363261754
24650,0.9738419109093346
24651,0.9031731226583478
24652,0.9024342304586354
24653,0.9008124165883997
24654,0.8872709750398885
24655,0.9692260861544303
24656,0.9482627353104387
24657,0.9610453827025841
24658,0.8857745401777367
24659,0.9526179023254493
24660,0.980822689412335
24661,0.9313602550462498
24662,0.9803068936727195
24663,0.9708085739542144
24664,0.9747811500961662
24665,0.9774154782779518
24666,0.9773024871227561
24667,0.9692730807922146
24668,0.9708085739542144
24669,0.9646769096412996
24670,0.9878327842845098
24671,0.8294175421902601
24672,0.988845516533256
24673,0.9708085739542144
24674,0.9131244389540757
24675,0.9670830594674042
24676,0.9800178850654959
24677,0.9465534041567638
24678,0.9694155016007985
24679,0.9937657005352118
24680,0.9134992119825858
24681,0.9905519902122853
24682,0.8597694236413731
24683,0.962100991041989
24684,0.9442554355490914
24685,0.9475256443427648
24686,0.910706366698876
24687,0.8924602030860121
24688,0.9863057451835475
24689,0.9656287401045379
24690,0.9708085739542144
24691,0.9901091425552865
24692,0.941513036216492
24693,0.980335639610793
24694,0.9750505132032705
24695,0.9755850944148543
24696,0.9366197836381825
24697,0.9704127111414013
24698,0.939792310967871
24699,0.9817638556312568
24700,0.9366197836381825
24701,0.9907248001875651
24702,0.9734578205546752
24703,0.9921072924127456
24704,0.9097460692181399
24705,0.8749381344340386
24706,0.9670830594674042
24707,0.8294175421902601
24708,0.9344401041907885
24709,0.966673007063871
24710,0.9565754902027862
24711,0.932725881804017
24712,0.9993715228218093
24713,0.963473493197114
24714,0.9777111222570445
24715,0.973157084472373
24716,0.9124297913556803
24717,0.9041634188776226
24718,0.9692260861544303
24719,0.8925799596402413
24720,0.9672508341812298
24721,0.9874958837962559
24722,0.9481313339970391
24723,0.9838628833496688
24724,0.9031731226583478
24725,0.897381475609963
24726,0.8970574634455952
24727,0.9629492411206876
24728,0.8857271048955216
24729,0.937721468340755
24730,0.8044052888973824
24731,0.7968142366165317
24732,0.6580026001988598
24733,0.9755959242906781
24734,0.8044052888973824
24735,0.8785276071882683
24736,0.957931120208953
24737,0.8278652929737593
24738,0.9677842287548577
24739,0.9481313339970391
24740,0.9745569646912173
24741,0.9024342304586354
24742,0.9601828189545676
24743,0.9167652645823082
24744,0.937437523751383
24745,0.9750505132032705
24746,0.9914787724335635
24747,0.962212836986802
24748,0.9124297913556803
24749,0.9676745018531792
24750,0.9922315539191795
24751,0.9514095135805843
24752,0.9160581105158871
24753,0.8143514143051394
24754,0.9789238019758508
24755,0.9694155016007985
24756,0.8689891969902798
24757,0.9930673279366926
24758,0.9580805691775618
24759,0.975499530331897
24760,0.9097460692181399
24761,0.9674739602656359
24762,0.9736509798609785
24763,0.9693778991728806
24764,0.9692366188944652
24765,0.9744396066850393
24766,0.9670830594674042
24767,0.9874958837962559
24768,0.9254129900238123
24769,0.9708085739542144
24770,0.9277982937573811
24771,0.8044052888973824
24772,0.9511222110977177
24773,0.9729061158822254
24774,0.9949468938505118
24775,0.963473493197114
24776,0.9369686320612305
24777,0.8537657011875206
24778,0.9693778991728806
24779,0.8776671965782126
24780,0.9344401041907885
24781,0.9514095135805843
24782,0.910034149255628
24783,0.9827553849059565
24784,0.9565754902027862
24785,0.9800178850654959
24786,0.9295425840618052
24787,0.9821715635096824
24788,0.8736280429521506
24789,0.9601573777433644
24790,0.9184155689476383
24791,0.9008124165883997
24792,0.8736280429521506
24793,0.9834336095094309
24794,0.9874958837962559
24795,0.9901063305239612
24796,0.9708085739542144
24797,0.910034149255628
24798,0.9274317745040237
24799,0.9858956924088704
24800,0.9238727222422499
24801,0.8785276071882683
24802,0.9814727666031849
24803,0.9381359920733945
24804,0.897381475609963
24805,0.8431339967644228
24806,0.9693307132228443
24807,0.9670830594674042
24808,0.9669710258884181
24809,0.9701990922562498
24810,0.9480063244103448
24811,0.851755156899694
24812,0.9895483440505345
24813,0.9802677911743147
24814,0.9936082325534986
24815,0.9683515462309621
24816,0.9257720975968625
24817,0.9936675432675146
24818,0.9777111222570445
24819,0.9693778991728806
24820,0.8998767457634173
24821,0.8256007957734014
24822,0.9884895480351137
24823,0.964627887709148
24824,0.9800178850654959
24825,0.9751339167797679
24826,0.8627412929216426
24827,0.8294175421902601
24828,0.8998767457634173
24829,0.9877606264652721
24830,0.9729769697373069
24831,0.9680129791326053
24832,0.9771351164354884
24833,0.8573108646003641
24834,0.9874958837962559
24835,0.9567212070194347
24836,0.942947668477218
24837,0.9498569118677626
24838,0.9730078799238489
24839,0.9567212070194347
24840,0.9800178850654959
24841,0.9863057451835475
24842,0.9693778991728806
24843,0.9321904146779953
24844,0.9904114341896343
24845,0.9584069797375383
24846,0.9344401041907885
24847,0.9452636336002223
24848,0.9442554355490914
24849,0.9677842287548577
24850,0.9031731226583478
24851,0.8857745401777367
24852,0.9601828189545676
24853,0.9838939108994432
24854,0.999768701290681
24855,0.9715085823220366
24856,0.8278652929737593
24857,0.8736280429521506
24858,0.8854102059673619
24859,0.9815260332686973
24860,0.98653430099397
24861,0.9669710258884181
24862,0.9124297913556803
24863,0.9939715162078292
24864,0.8857745401777367
24865,0.9890593158883144
24866,0.9839134635346624
24867,0.9147561699553097
24868,0.9730438940574607
24869,0.9773627763842716
24870,0.9773627763842716
24871,0.980335639610793
24872,0.9901091425552865
24873,0.9287456416632932
24874,0.9692734279748402
24875,0.9805898178707346
24876,0.9823498597264082
24877,0.9227494351695926
24878,0.999768701290681
24879,0.9864002604516872
24880,0.9629990835942661
24881,0.9905519902122853
24882,0.910034149255628
24883,0.992171386046572
24884,0.9024342304586354
24885,0.9408439695719538
24886,0.97135799144944035
24887,0.9953876928872258
24888,0.998232335206635
24889,0.9578522192531418
24890,0.7804805767243257
24891,0.8545415762109584
24892,0.9890191490727771
24893,0.987024875411965
24894,0.9670830594674042
24895,0.9300368442362656
24896,0.9708085739542144
24897,0.9800178850654959
24898,0.9693778991728806
24899,0.9874958837962559
24900,0.9124297913556803
24901,0.8044052888973824
24902,0.9734578205546752
24903,0.9693778991728806
24904,0.9097460692181399
24905,0.8537657011875206
24906,0.9798450814046347
24907,0.9463753718722083
24908,0.91190204079422
24909,0.9685005644559533
24910,0.9820060279096905
24911,0.9800178850654959
24912,0.9937547329526344
24913,0.9761457673819094
24914,0.9692366188944652
24915,0.948166871119122
24916,0.9676793511984065
24917,0.952983262000519
24918,0.952858782062804
24919,0.9517682331437809
24920,0.8331077991328535
24921,0.948166871119122
24922,0.9485663317530363
24923,0.9685667631169773
24924,0.9708085739542144
24925,0.975350070737073
24926,0.9573470021230416
24927,0.9019855364174199
24928,0.9024342304586354
24929,0.9892591102065049
24930,0.9843934654718075
24931,0.8410083204258004
24932,0.9477794591638405
24933,0.9800178850654959
24934,0.8921225202391299
24935,0.851755156899694
24936,0.948166871119122
24937,0.9442554355490914
24938,0.9701990922562498
24939,0.9508086223104547
24940,0.9616303185206566
24941,0.9950439077255009
24942,0.9680129791326053
24943,0.9772107331619531
24944,0.9124297913556803
24945,0.9251864317822676
24946,0.9601573777433644
24947,0.9818708933192472
24948,0.9771967499509256
24949,0.9692260861544303
24950,0.9698032009128522
24951,0.9868381639428224
24952,0.9681466602028126
24953,0.9507062870550129
24954,0.933621191989891
24955,0.9375304493788539
24956,0.9481313339970391
24957,0.9765813268436975
24958,0.9158710691723543
24959,0.9485663317530363
24960,0.9313602550462498
24961,0.9747811500961662
24962,0.966673007063871
24963,0.9097460692181399
24964,0.8352765029374151
24965,0.9653293998594155
24966,0.9436827792406001
24967,0.8857745401777367
24968,0.9567212070194347
24969,0.9747811500961662
24970,0.9924600725430806
24971,0.9956232892663349
24972,0.9685667631169773
24973,0.9364108850731294
24974,0.9604068188669043
24975,0.9514095135805843
24976,0.9656396311084804
24977,0.957931120208953
24978,0.9756312220494211
24979,0.931397733892038
24980,0.9436827792406001
24981,0.9458059134995991
24982,0.9883379577109329
24983,0.9031731226583478
24984,0.9295425840618052
24985,0.9924617431763557
24986,0.9987145137844681
24987,0.8953267417400091
24988,0.9202384213081038
24989,0.9765813268436975
24990,0.9147561699553097
24991,0.9670364853926307
24992,0.9565754902027862
24993,0.999768701290681
24994,0.8482126362926705
24995,0.9271273020050245
24996,0.9238727222422499
24997,0.897381475609963
24998,0.9383554485591382
24999,0.8278652929737593
25000,0.9018539716393493
25001,0.9485663317530363
25002,0.9800178850654959
25003,0.9513762771751855
25004,0.9634610616690968
25005,0.959572643016091
25006,0.9789238019758508
25007,0.8857271048955216
25008,0.9693778991728806
25009,0.8785276071882683
25010,0.9998617790398122
