Id,Action
36388,0.9331817701458931
36389,0.8009049743413925
36390,0.9729982875287533
36391,0.9858360914513469
36392,0.9443357847630978
36393,0.990311885252595
36394,0.9386994987726212
36395,0.9825079720467329
36396,0.9292369782924652
36397,0.1471605896949768
36398,0.8554980754852295
36399,0.9325542971491814
36400,0.9917826196178794
36401,0.9438419379293919
36402,0.6570333242416382
36403,0.9462846703827381
36404,0.9628502130508423
36405,0.9464386850595474
36406,0.9928784701041877
36407,0.9170340225100517
36408,0.548084557056427
36409,0.9151317253708839
36410,0.9979723116848618
36411,0.982986330986023
36412,0.9966510364320129
36413,0.041638970375061035
36414,0.9694118555635214
36415,0.9553663283586502
36416,0.9463282413780689
36417,0.9789979532361031
36418,0.9914556937292218
36419,0.9895321633666754
36420,0.9354270622134209
36421,0.851017564535141
36422,0.9949216665700078
36423,0.276896595954895
36424,0.993424060754478
36425,0.9027111455798149
36426,0.9971083272248507
36427,0.9850414860993624
36428,0.9399876557290554
36429,0.8738968670368195
36430,0.9858730044215918
36431,0.9932312141172588
36432,0.9875538228079677
36433,0.9464112557470798
36434,0.6823031604290009
36435,0.9933864683844149
36436,0.9703076891601086
36437,0.902364119887352
36438,0.986961591988802
36439,0.9875603150576353
36440,0.9934731828980148
36441,0.9119443371891975
36442,0.991187741048634
36443,0.308332622051239
36444,0.82210573554039
36445,0.9966399697586894
36446,0.9290382340550423
36447,0.9367633759975433
36448,0.8749234527349472
36449,0.9947482631541789
36450,0.9935651179403067
36451,0.7973630726337433
36452,0.9925158070400357
36453,0.6063556373119354
36454,0.8804055526852608
36455,0.9804421719163656
36456,0.9775675348937511
36457,0.9736634660512209
36458,0.46415698528289795
36459,0.9211961179971695
36460,0.953362587839365
36461,0.9148724526166916
36462,0.845250278711319
36463,0.9059358313679695
36464,0.9941862421110272
36465,0.805778443813324
36466,0.9301988333463669
36467,0.9763495549559593
36468,0.9840068891644478
36469,0.9018842279911041
36470,0.797188863158226
36471,0.9465260729193687
36472,0.896663635969162
36473,0.8741879910230637
36474,0.9839482381939888
36475,0.44946616888046265
36476,0.9682042598724365
36477,0.9821541029959917
36478,0.8045661151409149
36479,0.9249861761927605
36480,0.8814162909984589
36481,0.9704056773334742
36482,0.5270213782787323
36483,0.9483082741498947
36484,0.8941687121987343
36485,0.9943965673446655
36486,0.909052699804306
36487,0.9912278931587934
36488,0.9126586019992828
36489,0.9824101272970438
36490,0.7762281149625778
36491,0.9917361820116639
36492,0.9969315973576158
36493,0.9797672033309937
36494,0.996267159236595
36495,0.9829005599021912
36496,0.9873349601402879
36497,0.8324465304613113
36498,0.35259729623794556
36499,0.9746536612510681
36500,0.8600616157054901
36501,0.9317227303981781
36502,0.9417183771729469
36503,0.9289926812052727
36504,0.9554618038237095
36505,0.9255092293024063
36506,0.8600441664457321
36507,0.9794182647019625
36508,0.9089708626270294
36509,0.9915351718664169
36510,0.9910091646015644
36511,0.8229749500751495
36512,0.9394237920641899
36513,0.9186042249202728
36514,0.9277639985084534
36515,0.9473126530647278
36516,0.15951472520828247
36517,0.978536581620574
36518,0.9882329804822803
36519,0.911295086145401
36520,0.8153015524148941
36521,0.35629087686538696
36522,0.9300471022725105
36523,0.9497590996325016
36524,0.768165796995163
36525,0.9914447516202927
36526,0.9983462318778038
36527,0.9845009092241526
36528,0.997512971283868
36529,0.5595498085021973
36530,0.9495328851044178
36531,0.9891818417236209
36532,0.9863706799224019
36533,0.8632298707962036
36534,0.9233560413122177
36535,0.993916449137032
36536,0.995721222832799
36537,0.9712265152484179
36538,0.9673260077834129
36539,0.7812110930681229
36540,0.9652191810309887
36541,0.877121590077877
36542,0.7044741213321686
36543,0.906655415892601
36544,0.3251842260360718
36545,0.9828418530523777
36546,0.6758384108543396
36547,0.9796642977744341
36548,0.9819753523916006
36549,0.9437752403318882
36550,0.9173482730984688
36551,0.9179389849305153
36552,0.29395753145217896
36553,0.9991966661764309
36554,0.9722782000899315
36555,0.9909140961244702
36556,0.980499355122447
36557,0.5881925821304321
36558,0.9810240846127272
36559,0.9933190867304802
36560,0.9697111882269382
36561,0.984449909068644
36562,0.5257376134395599
36563,0.9829160757362843
36564,0.9938965253531933
36565,0.9766112696379423
36566,0.9472987279295921
36567,0.9731938112527132
36568,0.867252767086029
36569,0.9977290634997189
36570,0.9660466499626637
36571,0.9974986577872187
36572,0.7840075194835663
36573,0.9370088055729866
36574,0.9775215927511454
36575,0.9965859916992486
36576,0.7551324516534805
36577,0.8032436817884445
36578,0.9555873721837997
36579,0.9758792500942945
36580,0.9955366021022201
36581,0.9552925899624825
36582,0.898204542696476
36583,0.9835312683135271
36584,0.9405173547565937
36585,0.796390101313591
36586,0.8643960356712341
36587,0.9666645526885986
36588,0.9952963134273887
36589,0.9562168009579182
36590,0.9826549459248781
36591,0.9646774902939796
36592,0.7276173830032349
36593,0.20790457725524902
36594,0.9607426971197128
36595,0.9974099507089704
36596,0.9505424685776234
36597,0.8351220637559891
36598,0.9899184396490455
36599,0.8463875949382782
36600,0.97803521528840065
36601,0.7951458245515823
36602,0.8303932696580887
36603,0.9533691145479679
36604,0.9967249929904938
36605,0.9942007954232395
36606,0.9883640669286251
36607,0.996178260538727
36608,0.5362830460071564
36609,0.9558489173650742
36610,0.9934530761092901
36611,0.8369721174240112
36612,0.9909762246534228
36613,0.9702233504503965
36614,0.9970624377019703
36615,0.780794695019722
36616,0.9941660077311099
36617,0.9481525756418705
36618,0.9183678701519966
36619,0.9480830915272236
36620,0.9763805903494358
36621,0.9940638681873679
36622,0.9946867716498673
36623,0.9972989971283823
36624,0.8086512088775635
36625,0.9956164546310902
36626,0.9869470298290253
36627,0.5271044969558716
36628,0.9145262464880943
36629,0.9509459659457207
36630,0.9809396341443062
36631,0.9951566294766963
36632,0.9583082608878613
36633,0.9989375356817618
36634,0.8674259781837463
36635,0.7892697155475616
36636,0.9799591898918152
36637,0.9568642303347588
36638,0.9351708963513374
36639,0.9660528749227524
36640,0.549383819103241
36641,0.9770143423229456
36642,0.987959086894989
36643,0.9828842431306839
36644,0.7668416649103165
36645,0.8591547012329102
36646,0.9987606621580198
36647,0.9069971591234207
36648,0.9203435555100441
36649,0.7051200568675995
36650,0.9033801853656769
36651,0.8212174475193024
36652,0.9742696527391672
36653,0.8956941962242126
36654,0.9956948375329375
36655,0.9833625052124262
36656,0.987240506336093
36657,0.9924480505287647
36658,0.9803675580769777
36659,0.9818700887262821
36660,0.8954028487205505
36661,0.9636542275547981
36662,0.9678343906998634
36663,0.9894582824781537
36664,0.8870581835508347
36665,0.9067115560173988
36666,0.9547339901328087
36667,0.9475004263222218
36668,0.8778881803154945
36669,0.9435397945344448
36670,0.9962238545995206
36671,0.5940261781215668
36672,0.6164951026439667
36673,0.06047093868255615
36674,0.9864725107327104
36675,0.9704266600310802
36676,0.9555840827524662
36677,0.9710287153720856
36678,0.9865881279110909
36679,0.9881162066012621
36680,0.9967278263065964
36681,0.9835700429975986
36682,0.8617588728666306
36683,0.983946368098259
36684,0.9627198465168476
36685,0.9608000442385674
36686,0.9746976047754288
36687,0.9981677591567859
36688,0.9974374636076391
36689,0.850265622138977
36690,0.9264122322201729
36691,0.9569735862314701
36692,0.9867380727082491
36693,0.8970676586031914
36694,0.24472522735595703
36695,0.9869877425953746
36696,0.9915730487555265
36697,0.9960712878964841
36698,0.9681642651557922
36699,0.7349230349063873
36700,0.9947443380951881
36701,0.9699692744761705
36702,0.9909433061257005
36703,0.9967976838815957
36704,0.8405352681875229
36705,0.9644815437495708
36706,0.9972012403886765
36707,0.9972469937056303
36708,0.7444584667682648
36709,0.9233383238315582
36710,0.8478951156139374
36711,0.8317265659570694
36712,0.9699722528457642
36713,0.9039154276251793
36714,0.9804190490394831
36715,0.7403551042079926
36716,0.9828381929546595
36717,0.9760026149451733
36718,0.7007430195808411
36719,0.9779558144509792
36720,0.927207425236702
36721,0.9978006728924811
36722,0.8926924541592598
36723,0.9971949278842658
36724,0.9930069376714528
36725,0.8952053412795067
36726,0.9499450549483299
36727,0.7084880769252777
36728,0.9234794452786446
36729,0.8109771907329559
36730,0.965708926320076
36731,0.93524519354105
36732,0.9973113676533103
36733,0.5869737267494202
36734,0.9529264234006405
36735,0.9059770852327347
36736,0.6718472242355347
36737,0.9287840723991394
36738,0.9820585492998362
36739,0.9414505138993263
36740,0.36294353008270264
36741,0.89015082269907
36742,0.947687990963459
36743,0.9801694825291634
36744,0.9504983611404896
36745,0.9493678025901318
36746,0.9460944645106792
36747,0.9914131099358201
36748,0.9434448815882206
36749,0.9954554396681488
36750,0.7795016765594482
36751,0.9763902928680182
36752,0.9285037890076637
36753,0.967076014727354
36754,0.9874257650226355
36755,0.8618675619363785
36756,0.995450931135565
36757,0.9623399786651134
36758,0.985169654712081
36759,0.9455739557743073
36760,0.9785112496465445
36761,0.9307820945978165
36762,0.939498245716095
36763,0.9573954157531261
36764,0.9816376566886902
36765,0.992785585578531
36766,0.9969961997121572
36767,0.7394795119762421
36768,0.9325490668416023
36769,0.9888292718678713
36770,0.989056047052145
36771,0.9862295370548964
36772,0.9960995235014707
36773,0.8444855511188507
36774,0.9684586748480797
36775,0.8292921036481857
36776,0.9760007932782173
36777,0.7510534077882767
36778,0.985288986004889
36779,0.8403940349817276
36780,0.9786684140563011
36781,0.98733199108392
36782,0.9932249183766544
36783,0.02523016929626465
36784,0.9165210351347923
36785,0.9914195705205202
36786,0.9909377889707685
36787,0.9784260354936123
36788,0.9951369827613235
36789,0.055532097816467285
36790,0.8960076346993446
36791,0.9070943221449852
36792,0.9603890590369701
36793,0.9688471239060163
36794,0.9855292486026883
36795,0.9724738635122776
36796,0.9586375579237938
36797,0.9126289710402489
36798,0.862562507390976
36799,0.9766424503177404
36800,0.9510909989476204
36801,0.8707847148180008
36802,0.8696504086256027
36803,0.9983900702791288
36804,0.9601297006011009
36805,0.9686116687953472
36806,0.9579176157712936
36807,0.8945346474647522
36808,0.029828190803527832
36809,0.9739930648356676
36810,0.9846339439973235
36811,0.8181921392679214
36812,0.9791784510016441
36813,0.872406080365181
36814,0.9764159675687551
36815,0.99216128885746
36816,0.9054571464657784
36817,0.8443513810634613
36818,0.996333843562752
36819,0.9900644812732935
36820,0.9427130408585072
36821,0.5960350036621094
36822,0.9917477807030082
36823,0.8836589083075523
36824,0.9127744808793068
36825,0.9761916436254978
36826,0.9913578284904361
36827,0.9839283805340528
36828,0.9725479986518621
36829,0.994720715098083
36830,0.9959152834489942
36831,0.988408463075757
36832,0.8155114501714706
36833,0.9531046003103256
36834,0.9386184550821781
36835,0.3170803189277649
36836,0.8391171544790268
36837,0.9842916913330555
36838,0.9737433455884457
36839,0.9733196087181568
36840,0.9720546621829271
36841,0.992205610498786
36842,0.9898386811837554
36843,0.7040887176990509
36844,0.9720783568918705
36845,0.9803721159696579
36846,0.9860389474779367
36847,0.9892420461401343
36848,0.9950937749817967
36849,0.9724736474454403
36850,0.9861480351537466
36851,0.4846110939979553
36852,0.9982283372664824
36853,0.9907045597210526
36854,0.8260840475559235
36855,0.8840435817837715
36856,0.9458061717450619
36857,0.9936023559421301
36858,0.9529297277331352
36859,0.9249922707676888
36860,0.9107610657811165
36861,0.9983886134577915
36862,0.993280382361263
36863,0.9893077155575156
36864,0.9950622608885169
36865,0.9783607255667448
36866,0.9878844590857625
36867,0.8931093737483025
36868,0.862319827079773
36869,0.7318320870399475
36870,0.7925426661968231
36871,0.942265909165144
36872,0.9441274255514145
36873,0.9687703270465136
36874,0.9675850607454777
36875,0.14735329151153564
36876,0.4650036096572876
36877,0.6958375573158264
36878,0.9833986889570951
36879,0.7973932176828384
36880,0.9743340276181698
36881,0.8756575956940651
36882,0.8563505560159683
36883,0.96841611713171
36884,0.9653891287744045
36885,0.9960457365959883
36886,0.9298810809850693
36887,0.8294033408164978
36888,0.9808834940195084
36889,0.994711787905544
36890,0.9715504162013531
36891,0.9734775517135859
36892,0.9763053823262453
36893,0.9977701255120337
36894,0.9889882262796164
36895,0.05806249380111694
36896,0.9571411721408367
36897,0.6841559410095215
36898,0.7826535552740097
36899,0.9760579075664282
36900,0.9456512369215488
36901,0.9529973864555359
36902,0.9805501140654087
36903,0.7837725430727005
36904,0.983776630833745
36905,0.9388732127845287
36906,0.7484889030456543
36907,0.7632663697004318
36908,0.9386016353964806
36909,0.9889799812808633
36910,0.9753970857709646
36911,0.994217443279922
36912,0.9929939494468272
36913,0.8943948522210121
36914,0.817298173904419
36915,0.96506342664361
36916,0.9666132852435112
36917,0.9668629579246044
36918,0.9703978132456541
36919,0.9416563771665096
36920,0.9534273780882359
36921,0.8800260722637177
36922,0.9852472590282559
36923,0.7820728272199631
36924,0.6673382222652435
36925,0.3861774206161499
36926,0.9829707015305758
36927,0.8249126076698303
36928,0.9005574360489845
36929,0.9202005863189697
36930,0.9631709977984428
36931,0.9263833090662956
36932,0.9978820383548737
36933,0.8417981117963791
36934,0.966589517891407
36935,0.9616421945393085
36936,0.9345091134309769
36937,0.9851402891799808
36938,0.8876450434327126
36939,0.9914904311299324
36940,0.9815640896558762
36941,0.9725004266947508
36942,0.9956158590503037
36943,0.9863008670508862
36944,0.9645637385547161
36945,0.7574617266654968
36946,0.9552064500749111
36947,0.6971845030784607
36948,0.9949827031232417
36949,0.8654113560914993
36950,0.9727483410388231
36951,0.9847366791218519
36952,0.823157861828804
36953,0.9455819651484489
36954,0.9431445375084877
36955,0.9594276249408722
36956,0.891938716173172
36957,0.045300960540771484
36958,0.9915057774633169
36959,0.9376976788043976
36960,0.28011107444763184
36961,0.9630280919373035
36962,0.9619519412517548
36963,0.9845188548788428
36964,0.9571566246449947
36965,0.8420626074075699
36966,0.6410069763660431
36967,0.9304334744811058
36968,0.9957979675382376
36969,0.9693135395646095
36970,0.9931139959953725
36971,0.9955619387328625
36972,0.8853561505675316
36973,0.9754782803356647
36974,0.9745939690619707
36975,0.994602213613689
36976,0.9127969145774841
36977,0.9642766416072845
36978,0.9630456678569317
36979,0.8602737635374069
36980,0.9636818096041679
36981,0.4594724774360657
36982,0.9417645670473576
36983,0.9954281044192612
36984,0.37824636697769165
36985,0.9849757282063365
36986,0.9809782318770885
36987,0.9897352596744895
36988,0.7009992897510529
36989,0.9936136277392507
36990,0.9488639943301678
36991,0.9782535899430513
36992,0.9934075307101011
36993,0.958180133253336
36994,0.9761650376021862
36995,0.986619783565402
36996,0.9891874482855201
36997,0.9554836042225361
36998,0.9967349646613002
36999,0.9884571433067322
37000,0.93421570956707
37001,0.9554481767117977
37002,0.9885507728904486
37003,0.9951950241811574
37004,0.9486497044563293
37005,0.6595081686973572
37006,0.9921819735318422
37007,0.8952081128954887
37008,0.992993654217571
37009,0.9929850799962878
37010,0.6812667548656464
37011,0.9651532098650932
37012,0.90598114579916
37013,0.9814475066959858
37014,0.9801707845181227
37015,0.9661505445837975
37016,0.8768040388822556
37017,0.9911549659445882
37018,0.8081760108470917
37019,0.8800021484494209
37020,0.9984871969791129
37021,0.9729952607303858
37022,0.9236851781606674
37023,0.901166744530201
37024,0.1412140130996704
37025,0.9937873482704163
37026,0.977387236431241
37027,0.9807461854070425
37028,0.8303880244493484
37029,0.8687168955802917
37030,0.8112282305955887
37031,0.9910008292645216
37032,0.9745321124792099
37033,0.9740105774253607
37034,0.9213167876005173
37035,0.9763613156974316
37036,0.977903326973319
37037,0.9880456002429128
37038,0.9782417323440313
37039,0.9934103223495185
37040,0.9979136784095317
37041,0.9678501449525356
37042,0.9533898308873177
37043,0.996743616880849
37044,0.982316929847002
37045,0.9316895976662636
37046,0.9292595237493515
37047,0.9777361117303371
37048,0.9751080386340618
37049,0.9427354447543621
37050,0.9048857539892197
37051,0.9953764192759991
37052,0.9232099130749702
37053,0.8185270726680756
37054,0.8041070997714996
37055,0.9484442360699177
37056,0.9045867174863815
37057,0.9265537559986115
37058,0.2656131386756897
37059,0.9879650361835957
37060,0.99699185392819345
37061,0.9451335705816746
37062,0.9938811142928898
37063,0.9578266218304634
37064,0.9796455428004265
37065,0.979879466816783
37066,0.24237823486328125
37067,0.9944825116544962
37068,0.9358135610818863
37069,0.9636292010545731
37070,0.969476230442524
37071,0.9726374372839928
37072,0.9333920776844025
37073,0.9880115911364555
37074,0.9802135415375233
37075,0.41541075706481934
37076,0.8614510744810104
37077,0.9276648685336113
37078,0.9809835739433765
37079,0.950775820761919
37080,0.8926690220832825
37081,0.9805381894111633
37082,0.9876409126445651
37083,0.9897261094301939
37084,0.9802873916924
37085,0.9463593661785126
37086,0.9572833217680454
37087,0.9539092406630516
37088,0.9620145633816719
37089,0.8019580841064453
37090,0.9406333304941654
37091,0.9575563743710518
37092,0.9916411470621824
37093,0.9842317495495081
37094,0.9566518403589725
37095,0.9986526635475457
37096,0.9283122047781944
37097,0.9879189329221845
37098,0.9708622768521309
37099,0.9237218201160431
37100,0.34645289182662964
37101,0.932728074491024
37102,0.9763855971395969
37103,0.9518773332238197
37104,0.8038841784000397
37105,0.5661031007766724
37106,0.9744639378041029
37107,0.9856075961142778
37108,0.9322512075304985
37109,0.9897843087092042
37110,0.9826967921108007
37111,0.7984359860420227
37112,0.9565101489424706
37113,0.9950246349908412
37114,0.8627597242593765
37115,0.9590128399431705
37116,0.9391357973217964
37117,0.7669215798377991
37118,0.8503295481204987
37119,0.9973959652706981
37120,0.7671987861394882
37121,0.9805117417126894
37122,0.788013756275177
37123,0.4592215418815613
37124,0.9922487735748291
37125,0.9909266484901309
37126,0.949513666331768
37127,0.9929970963858068
37128,0.9205681309103966
37129,0.7316206395626068
37130,0.9201153367757797
37131,0.7112574875354767
37132,0.9894047612324357
37133,0.8639239966869354
37134,0.9387358836829662
37135,0.9820391908288002
37136,0.998645530664362
37137,0.9751125108450651
37138,0.8752418830990791
37139,0.9773633386939764
37140,0.9811996333301067
37141,0.9782930500805378
37142,0.9447628781199455
37143,0.9715074375271797
37144,0.8585653603076935
37145,0.9915964091196656
37146,0.8231161236763
37147,0.9968755287118256
37148,0.8791627362370491
37149,0.8129581063985825
37150,0.9855094738304615
37151,0.7595503628253937
37152,0.984953441657126
37153,0.9571958109736443
37154,0.9906800556927919
37155,0.9747074786573648
37156,0.42539697885513306
37157,0.992381976917386
37158,0.13217002153396606
37159,0.9848940568044782
37160,0.9536926038563251
37161,0.9507645182311535
37162,0.96459024772048
37163,0.9492415674030781
37164,0.9824410732835531
37165,0.9313634261488914
37166,0.8833644241094589
37167,0.9505866281688213
37168,0.1067122220993042
37169,0.9943767194636166
37170,0.9406770430505276
37171,0.9758965838700533
37172,0.9811777044087648
37173,0.9696798510849476
37174,0.9873076286166906
37175,0.9983395446324721
37176,0.9946565870195627
37177,0.851893812417984
37178,0.9884140398353338
37179,0.8711601048707962
37180,0.9779123906046152
37181,0.9821127112954855
37182,0.9956455058418214
37183,0.8412269502878189
37184,0.9899155795574188
37185,0.9773221425712109
37186,0.9922553175128996
37187,0.9660557992756367
37188,0.97765645198524
37189,0.8158298432826996
37190,0.9378405325114727
37191,0.8019663840532303
37192,0.9942509038373828
37193,0.954887829720974
37194,0.9951441544108093
37195,0.954960148781538
37196,0.9783994816243649
37197,0.802300363779068
37198,0.9573618210852146
37199,0.9919685637578368
37200,0.9857827881351113
37201,0.9498095326125622
37202,0.9855961808934808
37203,0.9475795552134514
37204,0.6369141936302185
37205,0.9157451465725899
37206,0.8413659483194351
37207,0.9666557684540749
37208,0.9838561955839396
37209,0.9585650339722633
37210,0.9959128112532198
37211,0.9677476733922958
37212,0.9820302315056324
37213,0.9143202155828476
37214,0.7360891699790955
37215,0.9813558552414179
37216,0.992801412474364
37217,0.7794441729784012
37218,0.9643025770783424
37219,0.9701860919594765
37220,0.8877607360482216
37221,0.9457558393478394
37222,0.9064441546797752
37223,0.6762568652629852
37224,0.46913063526153564
37225,0.9814984556287527
37226,0.998729461687617
37227,0.9914726549759507
37228,0.07461565732955933
37229,0.981651596724987
37230,0.9778016339987516
37231,0.9821311887353659
37232,0.91937505453825
37233,0.2206737995147705
37234,0.9562253654003143
37235,0.7407158017158508
37236,0.9551616348326206
37237,0.9869898064061999
37238,0.998638947494328
37239,0.9969201518688351
37240,0.9273777455091476
37241,0.9220892712473869
37242,0.8701781779527664
37243,0.9616218581795692
37244,0.8889934718608856
37245,0.9705510549247265
37246,0.9162178039550781
37247,0.9600082486867905
37248,0.8869171589612961
37249,0.9400612041354179
37250,0.958933275192976
37251,0.9877523574978113
37252,0.9920577425509691
37253,0.6820618510246277
37254,0.961753886193037
37255,0.9414563365280628
37256,0.9300741627812386
37257,0.8541232943534851
37258,0.8242170661687851
37259,0.7414554357528687
37260,0.8150531053543091
37261,0.99762515584006906
37262,0.7713159173727036
37263,0.9913066737353802
37264,0.9944358803331852
37265,0.9339795410633087
37266,0.9787130206823349
37267,0.9838736206293106
37268,0.9960764888674021
37269,0.9955542739480734
37270,0.9730026200413704
37271,0.4372096061706543
37272,0.9473173432052135
37273,0.9924948127008975
37274,0.9035571217536926
37275,0.9672990180552006
37276,0.9836141616106033
37277,0.9908122504130006
37278,0.9827212039381266
37279,0.9644608981907368
37280,0.9938274286687374
37281,0.5841118097305298
37282,0.9798104278743267
37283,0.864944726228714
37284,0.9796906486153603
37285,0.9373640194535255
37286,0.9848751043900847
37287,0.6923085153102875
37288,0.5058695375919342
37289,0.7047241628170013
37290,0.9471191391348839
37291,0.9921177616342902
37292,0.9847260741516948
37293,0.13550108671188354
37294,0.9697319511324167
37295,0.9967430378310382
37296,0.9606231786310673
37297,0.9318075478076935
37298,0.961707416921854
37299,0.9505179971456528
37300,0.9316764250397682
37301,0.8744853138923645
37302,0.9839047696441412
37303,0.9862084174528718
37304,0.1960548758506775
37305,0.9918888676911592
37306,0.9642869494855404
37307,0.9214831739664078
37308,0.8942843899130821
37309,0.7290762066841125
37310,0.9542860053479671
37311,0.9268507212400436
37312,0.9604051634669304
37313,0.9765527974814177
37314,0.9754318166524172
37315,0.9596626497805119
37316,0.7331149578094482
37317,0.7126563787460327
37318,0.9529856517910957
37319,0.9743761401623487
37320,0.9968968401663005
37321,0.9872355135157704
37322,0.9370016679167747
37323,0.9433086216449738
37324,0.9945461312308908
37325,0.9458372481167316
37326,0.92334795743227
37327,0.9039683640003204
37328,0.862819641828537
37329,0.9906591596081853
37330,0.9781792759895325
37331,0.993273077532649
37332,0.7214846312999725
37333,0.7700796276330948
37334,0.9130688235163689
37335,0.9402391538023949
37336,0.9655527882277966
37337,0.9918279126286507
37338,0.5869406163692474
37339,0.9967516658362001
37340,0.920445017516613
37341,0.9665858596563339
37342,0.9865971282124519
37343,0.9206844940781593
37344,0.9603415541350842
37345,0.9889800334349275
37346,0.9530383795499802
37347,0.9590315595269203
37348,0.897799052298069
37349,0.9013552516698837
37350,0.9860871452838182
37351,0.7703943848609924
37352,0.9625002704560757
37353,0.9476534612476826
37354,0.9412230215966702
37355,0.9838228300213814
37356,0.9786299858242273
37357,0.9302481412887573
37358,0.9948563030920923
37359,0.9142405614256859
37360,0.9760809689760208
37361,0.512926310300827
37362,0.992964259814471
37363,0.991995744407177
37364,0.9827156011015177
37365,0.949405450373888
37366,0.9175409525632858
37367,0.6812527775764465
37368,0.9356999173760414
37369,0.9450508244335651
37370,0.9803079031407833
37371,0.9966692058369517
37372,0.9362018257379532
37373,0.6922755241394043
37374,0.9605380930006504
37375,0.6569787561893463
37376,0.9633866772055626
37377,0.9763711038976908
37378,0.9814090952277184
37379,0.9811673201620579
37380,0.9968222477473319
37381,0.9938322328962386
37382,0.9977870979346335
37383,0.691500335931778
37384,0.9470117911696434
37385,0.9899529637768865
37386,0.2917177081108093
37387,0.862605631351471
37388,0.9959857566282153
37389,0.9908432615920901
37390,0.9907427160069346
37391,0.6300354301929474
37392,0.8323395699262619
37393,0.9354619458317757
37394,0.7945242822170258
37395,0.9652889408171177
37396,0.9260063916444778
37397,0.9442165158689022
37398,0.9577618651092052
37399,0.8161206394433975
37400,0.8377569019794464
37401,0.9825823660939932
37402,0.990989058278501
37403,0.995655532926321
37404,0.9903502110391855
37405,0.8860113620758057
37406,0.9911401299759746
37407,0.9940727981738746
37408,0.9808564800769091
37409,0.9945733267813921
37410,0.9494729191064835
37411,0.7640955597162247
37412,0.9738152287900448
37413,0.9910574397072196
37414,0.16056746244430542
37415,0.9888200350105762
37416,0.9400979578495026
37417,0.9884509276598692
37418,0.8998787477612495
37419,0.8971325159072876
37420,0.8780019730329514
37421,0.9896739376708865
37422,0.9673750437796116
37423,0.9837726801633835
37424,0.8565593510866165
37425,0.4781399965286255
37426,0.9904007622972131
37427,0.10574054718017578
37428,0.9812303725630045
37429,0.948155727237463
37430,0.9954863372258842
37431,0.9563326798379421
37432,0.7282779812812805
37433,0.990052217617631
37434,0.9744044411927462
37435,0.9835553336888552
37436,0.995932545978576
37437,0.9705634322017431
37438,0.9241938516497612
37439,0.9638462699949741
37440,0.8812893927097321
37441,0.994055085349828
37442,0.9006112292408943
37443,0.9968929358292371
37444,0.9921793323010206
37445,0.9191852733492851
37446,0.9616679027676582
37447,0.989528157748282
37448,0.7465667426586151
37449,0.9440739527344704
37450,0.9682278409600258
37451,0.8627135455608368
37452,0.9492990523576736
37453,0.969869015738368
37454,0.9832249656319618
37455,0.9254272133111954
37456,0.8913701325654984
37457,0.9645353108644485
37458,0.7974092662334442
37459,0.9125079438090324
37460,0.9977490375749767
37461,0.9654451087117195
37462,0.7742460668087006
37463,0.9817861635237932
37464,0.9626068323850632
37465,0.9558451846241951
37466,0.9898359421640635
37467,0.4636673927307129
37468,0.7264466881752014
37469,0.9309256672859192
37470,0.9584325440227985
37471,0.9612389318645
37472,0.894143633544445
37473,0.8972320556640625
37474,0.914605438709259
37475,0.853959932923317
37476,0.9919764995574951
37477,0.8395716398954391
37478,0.6195728182792664
37479,0.9674240984022617
37480,0.9789676461368799
37481,0.9873587656766176
37482,0.974422624334693
37483,0.9932802706025541
37484,0.9883591858670115
37485,0.9565279074013233
37486,0.7516433298587799
37487,0.8555122762918472
37488,0.9175581634044647
37489,0.9216540530323982
37490,0.887278325855732
37491,0.9517865739762783
37492,0.9756483398377895
37493,0.9872505804523826
37494,0.9797949474304914
37495,0.9964860065374523
37496,0.9905670080333948
37497,0.9976930492557585
37498,0.9972506291233003
37499,0.8554372042417526
37500,0.08308917284011841
37501,0.9689583126455545
37502,0.9913778314366937
37503,0.9819015879184008
37504,0.96846092492342
37505,0.9849497666582465
37506,0.17332226037979126
37507,0.9965080160181969
37508,0.9891035538166761
37509,0.9500576891005039
37510,0.9948873305693269
37511,0.10997241735458374
37512,0.9780387617647648
37513,0.9089375212788582
37514,0.998206774936989
37515,0.9286281242966652
37516,0.9788343235850334
37517,0.9637560769915581
37518,0.9937939275987446
37519,0.8962392881512642
37520,0.7875673621892929
37521,0.647847056388855
37522,0.9883249960839748
37523,0.9933816394768655
37524,0.9486125260591507
37525,0.9853579290211201
37526,0.09113150835037231
37527,0.20743507146835327
37528,0.9653749354183674
37529,0.8796679526567459
37530,0.9893427388742566
37531,0.895771935582161
37532,0.963153064250946
37533,0.954697635024786
37534,0.9910246497020125
37535,0.9898967547342181
37536,0.9935387973673642
37537,0.9763404075056314
37538,0.8408273607492447
37539,0.8962258547544479
37540,0.971429543569684
37541,0.9894221527501941
37542,0.8446498066186905
37543,0.9113144502043724
37544,0.9799042567610741
37545,0.989464364014566
37546,0.9812227711081505
37547,0.9607961028814316
37548,0.9929406214505434
37549,0.7806817293167114
37550,0.9972528235521168
37551,0.9702968969941139
37552,0.6023139655590057
37553,0.9966163840144873
37554,0.8832537308335304
37555,0.9936954830773175
37556,0.9318802431225777
37557,0.9583226963877678
37558,0.9995838059403468
37559,0.9458443336188793
37560,0.6532341241836548
37561,0.9427030272781849
37562,0.9920346261933446
37563,0.9914448773488402
37564,0.9562846273183823
