"Id","Action"
29017,0.942134141789097
29018,0.94221216707486
29019,0.94210875782021
29020,0.942195242126054
29021,0.94211834263921
29022,0.942057506296471
29023,0.942170243491096
29024,0.942187011686046
29025,0.942131079000501
29026,0.942121985718828
29027,0.94217796392896
29028,0.942092346293968
29029,0.942162174107207
29030,0.942122176884401
29031,0.94218599518333
29032,0.942200458119392
29033,0.942216210500429
29034,0.942166446149419
29035,0.942001038210415
29036,0.942210634608245
29037,0.941995577782485
29038,0.942187581299596
29039,0.942023465350227
29040,0.942134251470515
29041,0.942097795603785
29042,0.942172549050055
29043,0.942141276691548
29044,0.94224566648002
29045,0.942088500692486
29046,0.942207583773077
29047,0.942170199829169
29048,0.942128534865376
29049,0.942108062426193
29050,0.942137903735423
29051,0.942312661527598
29052,0.942189146951821
29053,0.942142639424081
29054,0.942204712781961
29055,0.942187087634295
29056,0.942192102773018
29057,0.942060554824206
29058,0.942149257331778
29059,0.942175656531165
29060,0.942077997365624
29061,0.942167311978008
29062,0.942231736502429
29063,0.942177473855824
29064,0.942264399933802
29065,0.942169904407562
29066,0.942265516739772
29067,0.942184347730789
29068,0.942092937339389
29069,0.942077193671566
29070,0.942170932131667
29071,0.942135223458832
29072,0.942197836897177
29073,0.942166776222765
29074,0.941987417450906
29075,0.942124417082816
29076,0.942101515771503
29077,0.941982422750091
29078,0.942162555288662
29079,0.94219053545522
29080,0.941992135345726
29081,0.942166862539
29082,0.942180024924226
29083,0.942274546709487
29084,0.941972658421846
29085,0.942161335136785
29086,0.942193580994563
29087,0.94149781120882
29088,0.942146743229302
29089,0.942120947078802
29090,0.942032590434919
29091,0.942131394446245
29092,0.942097126367292
29093,0.942136940142646
29094,0.942148516728905
29095,0.942140099942279
29096,0.942218216042878
29097,0.942197444079318
29098,0.942164725674716
29099,0.942085393881042
29100,0.942192853889676
29101,0.942082220377461
29102,0.942045660274776
29103,0.942175753346924
29104,0.94194252550146
29105,0.942071177465759
29106,0.94213451073373
29107,0.942095002176919
29108,0.94217596500192
29109,0.942178083067771
29110,0.941983071438787
29111,0.942093954694544
29112,0.942128849414296
29113,0.942166536705895
29114,0.942059246381677
29115,0.941625624816289
29116,0.94207377006906
29117,0.94221521602405
29118,0.942162091968965
29119,0.942171842191436
29120,0.942151235311423
29121,0.941984480431071
29122,0.942166812513096
29123,0.942289031625493
29124,0.942189540140192
29125,0.942203000085947
29126,0.942169239345294
29127,0.942186344901645
29128,0.94210340551854
29129,0.942141083415135
29130,0.942138135934068
29131,0.94212389028962
29132,0.942317421167156
29133,0.942150507939774
29134,0.942148629026111
29135,0.942141907717492
29136,0.942073476323395
29137,0.942224253711023
29138,0.942262222509759
29139,0.942176062376373
29140,0.942212431825587
29141,0.941976962927819
29142,0.942208692104817
29143,0.942156738338916
29144,0.942175720911247
29145,0.942184983992487
29146,0.941898532837099
29147,0.942175068617595
29148,0.94203789420875
29149,0.942323545759455
29150,0.942162217166672
29151,0.942076888047068
29152,0.94191264326724
29153,0.942002237308921
29154,0.94208161995418
29155,0.941365132261953
29156,0.942148753526384
29157,0.942167458958439
29158,0.942095737771444
29159,0.942134207495884
29160,0.942043346086874
29161,0.942187834650919
29162,0.941884151872304
29163,0.942055236192043
29164,0.941990181473164
29165,0.942203111982268
29166,0.94210989283887
29167,0.942182951153728
29168,0.942114890748238
29169,0.942115884690087
29170,0.942105751691228
29171,0.941909186961331
29172,0.942192162853281
29173,0.942039304211756
29174,0.942164825890848
29175,0.942167781256295
29176,0.942153811508535
29177,0.942099831160076
29178,0.942207939210172
29179,0.942090056975779
29180,0.942278695640058
29181,0.942190765626839
29182,0.942091569167029
29183,0.94218204245139
29184,0.942130646906921
29185,0.941958883117252
29186,0.942130432312995
29187,0.94216691558279
29188,0.942112342174348
29189,0.941976962349468
29190,0.94215109994526
29191,0.942179323570619
29192,0.942100058365725
29193,0.942108571960496
29194,0.9421904033178
29195,0.942091472717355
29196,0.942129828599779
29197,0.942203186476135
29198,0.942070020469036
29199,0.942146466237433
29200,0.942200177804575
29201,0.941977682453624
29202,0.942146188505429
29203,0.942175932425475
29204,0.942109916158039
29205,0.942084850384735
29206,0.942039531900714
29207,0.942203026204892
29208,0.942202753738161
29209,0.942108539346431
29210,0.942200431135016
29211,0.94200403940585
29212,0.942148889976975
29213,0.942191473835753
29214,0.942093874277586
29215,0.94206986811825
29216,0.942209138505172
29217,0.941485404562542
29218,0.942289087136574
29219,0.942155575875119
29220,0.942115616102268
29221,0.942163892207056
29222,0.942077673100254
29223,0.942125686913333
29224,0.942173033410072
29225,0.942027551663547
29226,0.942203012742378
29227,0.942168051688325
29228,0.942077876612075
29229,0.942090442416224
29230,0.942136730495526
29231,0.942233808670321
29232,0.942176011623102
29233,0.942121989337325
29234,0.942190554875001
29235,0.942256014646352
29236,0.942101228376101
29237,0.942075222269026
29238,0.942131450816668
29239,0.942157423818546
29240,0.942086970306117
29241,0.942154517392797
29242,0.942148519476304
29243,0.942164893621025
29244,0.942111767610405
29245,0.942049730474805
29246,0.942198863881872
29247,0.94206712177246
29248,0.942240714945033
29249,0.942157984641165
29250,0.942104231068786
29251,0.942138134089754
29252,0.942196003791252
29253,0.942094593552854
29254,0.942108921203496
29255,0.942196429021224
29256,0.942129343583689
29257,0.942066895931608
29258,0.942080324439852
29259,0.941664318581082
29260,0.942278742165173
29261,0.942189436261601
29262,0.942072190146838
29263,0.942219670975248
29264,0.94211511953263
29265,0.94168293684921
29266,0.942162713214875
29267,0.94218664456572
29268,0.942213316911785
29269,0.9422217920317
29270,0.941949708797295
29271,0.94201759929139
29272,0.942217510680612
29273,0.942144857467519
29274,0.942218044360524
29275,0.942089336701141
29276,0.942171776713789
29277,0.942160615137282
29278,0.942202056756206
29279,0.942172474794258
29280,0.942156189504606
29281,0.942114012324152
29282,0.942143755481836
29283,0.942178396116867
29284,0.942161726356746
29285,0.942250464323922
29286,0.942168965346846
29287,0.940547043469204
29288,0.94220190142048
29289,0.942220859721604
29290,0.942117480929239
29291,0.942104709772925
29292,0.942169397958011
29293,0.942268737520437
29294,0.942094455473211
29295,0.94212406130914
29296,0.942182620349552
29297,0.942020808836626
29298,0.942194010405101
29299,0.942096602883736
29300,0.942179974192833
29301,0.942094925479216
29302,0.942005449443322
29303,0.942136872408394
29304,0.942129613971862
29305,0.942033842530398
29306,0.942186047935068
29307,0.942201632321291
29308,0.942026595652744
29309,0.942132787961549
29310,0.9419705786969
29311,0.942173285708547
29312,0.942066728027962
29313,0.942146374935697
29314,0.941726349922722
29315,0.94215540988817
29316,0.942186915074837
29317,0.941963042129662
29318,0.942047521614442
29319,0.942075222916015
29320,0.94216547202923
29321,0.942173392315116
29322,0.942113492781007
29323,0.942166888688475
29324,0.941869851584885
29325,0.942121240238878
29326,0.942002692758738
29327,0.94197977740749
29328,0.942173002294468
29329,0.94218722524261
29330,0.941989757252625
29331,0.94209412442749
29332,0.942119729956606
29333,0.942181225676255
29334,0.942276981345991
29335,0.942037928288008
29336,0.942133023645418
29337,0.942181723923313
29338,0.942095152524133
29339,0.942393270616301
29340,0.942155208411965
29341,0.942180675613392
29342,0.942119476510484
29343,0.94212151738504
29344,0.94213554739983
29345,0.942068697248062
29346,0.942124962569876
29347,0.94206484144156
29348,0.942176205365998
29349,0.942175104263267
29350,0.942175138207788
29351,0.941979486349578
29352,0.94208837113637
29353,0.942196273065018
29354,0.942092479510462
29355,0.942263530180346
29356,0.942139969248766
29357,0.942001934423039
29358,0.942118762710492
29359,0.941899658386351
29360,0.942164720905807
29361,0.942170084958775
29362,0.942148079926413
29363,0.942170499440356
29364,0.942166778589919
29365,0.942199110950166
29366,0.94213456318004
29367,0.942198645870772
29368,0.942132335564422
29369,0.942076785335641
29370,0.942174666448867
29371,0.942195803317076
29372,0.942201591494179
29373,0.94209143429346
29374,0.942117263523163
29375,0.941958567161074
29376,0.942171668574108
29377,0.942164790967128
29378,0.942183852214123
29379,0.942173895103884
29380,0.942129882017155
29381,0.942124379598879
29382,0.942288421815708
29383,0.942150414918984
29384,0.942156791179113
29385,0.941972430582765
29386,0.942143038479425
29387,0.942198981085488
29388,0.94212220783674
29389,0.942125702060985
29390,0.942158341377881
29391,0.942013049373124
29392,0.942180531676073
29393,0.941922711244356
29394,0.942155386709291
29395,0.942194572029802
29396,0.941986493391181
29397,0.941821816851012
29398,0.941892708116782
29399,0.942221208056748
29400,0.942207849230656
29401,0.942167843455136
29402,0.942110129202679
29403,0.942029084045931
29404,0.942105353391754
29405,0.942012385409789
29406,0.942136407384399
29407,0.942089087729314
29408,0.942200816022125
29409,0.942110017923153
29410,0.942191147524564
29411,0.942156391286329
29412,0.942090954805174
29413,0.942183908969339
29414,0.942045140897651
29415,0.942161159890509
29416,0.942109300811986
29417,0.942213791175398
29418,0.942201267229722
29419,0.94223508648991
29420,0.942018043395589
29421,0.942141633057512
29422,0.942118836127752
29423,0.942089253920054
29424,0.942196166192597
29425,0.94213465281183
29426,0.94204428070145
29427,0.942128168656268
29428,0.94201910891824
29429,0.942136551182148
29430,0.942119822618867
29431,0.942164394046765
29432,0.942162894047832
29433,0.942191630655619
29434,0.942219946509611
29435,0.94217109397502
29436,0.942181232861535
29437,0.942213143432358
29438,0.942151327514534
29439,0.942203731717746
29440,0.942147248270006
29441,0.942110006006763
29442,0.942012633448577
29443,0.942086441324995
29444,0.942146985763368
29445,0.942020786432815
29446,0.942220309745131
29447,0.942126498613068
29448,0.942135481639108
29449,0.942043483069375
29450,0.942069320215283
29451,0.942153895948447
29452,0.942109795396147
29453,0.94211497873032
29454,0.940762125987394
29455,0.942187030325198
29456,0.942190833039659
29457,0.942132061501895
29458,0.942115607182377
29459,0.942151474739008
29460,0.942188311328459
29461,0.942190852611993
29462,0.942171061825968
29463,0.942096131777547
29464,0.942210539873474
29465,0.942280863109062
29466,0.94210185790883
29467,0.942209989046755
29468,0.942118681621339
29469,0.942138608284967
29470,0.942087572018927
29471,0.942158138021476
29472,0.942147401834566
29473,0.942148115772223
29474,0.941938880863358
29475,0.942154791199632
29476,0.941905973240528
29477,0.942083228404892
29478,0.942148813305484
29479,0.942194111643251
29480,0.942231675022743
29481,0.942157937351486
29482,0.942166431223487
29483,0.942111000964419
29484,0.942213931497941
29485,0.942146374758079
29486,0.942211627634677
29487,0.942192047303538
29488,0.942170435294023
29489,0.942111051811245
29490,0.942015524330216
29491,0.942084387150128
29492,0.942155204785116
29493,0.942209969152795
29494,0.942077811538484
29495,0.94219922532278
29496,0.942159661915345
29497,0.942213122747424
29498,0.942127866631892
29499,0.94215637826785
29500,0.942196876102588
29501,0.942037315694722
29502,0.942197519010307
29503,0.942202526394426
29504,0.942120739845362
29505,0.942196274856446
29506,0.942171922229492
29507,0.942175063365211
29508,0.941965774050237
29509,0.942172582391461
29510,0.94228906233182
29511,0.942114546779383
29512,0.942168705206289
29513,0.942140001727577
29514,0.942188051933131
29515,0.942155930694799
29516,0.942125589683334
29517,0.942176373754874
29518,0.942028370686965
29519,0.942170378017805
29520,0.942152679917293
29521,0.942139633622446
29522,0.94203096262192
29523,0.941994412973776
29524,0.94134206231008
29525,0.942006740124102
29526,0.942104202720133
29527,0.942161070830447
29528,0.942139838959205
29529,0.942163721560899
29530,0.942061294521666
29531,0.942079651866038
29532,0.941983530461
29533,0.942130922566832
29534,0.942166992767848
29535,0.942075572878787
29536,0.942144256531481
29537,0.942199195718345
29538,0.942134670604878
29539,0.942058358544306
29540,0.942135875861617
29541,0.942214403555698
29542,0.941931434855471
29543,0.942338356248431
29544,0.942169632454607
29545,0.942147287575463
29546,0.942008995879498
29547,0.942135765319967
29548,0.94219035912494
29549,0.942171177083122
29550,0.94217205926267
29551,0.942153994991021
29552,0.942045207394171
29553,0.942098242725097
29554,0.942220093998417
29555,0.942185464627448
29556,0.942204101541441
29557,0.94212996208091
29558,0.942190819740315
29559,0.941990102209095
29560,0.942120191161389
29561,0.94232373079121
29562,0.942107374571011
29563,0.942193439575086
29564,0.942250118894595
29565,0.942294049521868
29566,0.942170507820485
29567,0.942147845537956
29568,0.942124960262009
29569,0.942113525597769
29570,0.94209019490349
29571,0.942001779982454
29572,0.942138396064567
29573,0.942176152898787
29574,0.942025335860815
29575,0.942150086953175
29576,0.941914979171453
29577,0.942213102470812
29578,0.942209278868387
29579,0.942198259167225
29580,0.942016368165068
29581,0.942292502022389
29582,0.942180657174103
29583,0.942195423337563
29584,0.942089739189039
29585,0.942192540530678
29586,0.942195979841025
29587,0.942173605756782
29588,0.942193688081765
29589,0.942156038414949
29590,0.942159048509073
29591,0.942087616457307
29592,0.94214059869062
29593,0.942182223101903
29594,0.942180229058272
29595,0.942107897482747
29596,0.942114353591605
29597,0.942066682792892
29598,0.942179098681146
29599,0.942094628902891
29600,0.942191395770797
29601,0.942152068137436
29602,0.942180536364878
29603,0.942131962371648
29604,0.942314119355077
29605,0.942152882917591
29606,0.942052026399308
29607,0.942146131773953
29608,0.942035855906444
29609,0.942148723677812
29610,0.942099752138603
29611,0.942278552468846
29612,0.942062554327008
29613,0.942160080197174
29614,0.942287000265949
29615,0.942175926760178
29616,0.942275087973665
29617,0.942129023346366
29618,0.942168675428178
29619,0.94212271463846
29620,0.942175876981718
29621,0.942119862146143
29622,0.942172816571242
29623,0.94210410733909
29624,0.942187158608095
29625,0.94132684529347
29626,0.942141414226522
29627,0.942173457030364
29628,0.942195665328516
29629,0.94206236986803
29630,0.942102545277565
29631,0.941966000836491
29632,0.942217699234503
29633,0.942082658110436
29634,0.942124820723345
29635,0.942186029121186
29636,0.942156301513135
29637,0.942235714515284
29638,0.942080888009116
29639,0.94207019877676
29640,0.942095698606608
29641,0.942207045099785
29642,0.941926023002782
29643,0.941897512463885
29644,0.942099809313227
29645,0.942167382146963
29646,0.942173663933476
29647,0.942065685857023
29648,0.941526840613051
29649,0.942135428943598
29650,0.941887798434214
29651,0.942153308817811
29652,0.942112326769149
29653,0.942021383614521
29654,0.942060014710159
29655,0.942134215970402
29656,0.942114005106887
29657,0.942171216941019
29658,0.942016711541717
29659,0.942115348297916
29660,0.942094313201369
29661,0.942176534655714
29662,0.942117665181291
29663,0.942092220145417
29664,0.942087780303457
29665,0.942174758367726
29666,0.942167760843606
29667,0.94215528185839
29668,0.942241191726863
29669,0.941990979001699
29670,0.942117172325385
29671,0.942111097846082
29672,0.942153985708984
29673,0.942211017794467
29674,0.942210081744399
29675,0.942179834982177
29676,0.942168253727397
29677,0.942150520296447
29678,0.942119081244857
29679,0.942126675461719
29680,0.942078132543889
29681,0.942185910302339
29682,0.942185458829381
29683,0.942201868309444
29684,0.942143616348613
29685,0.942055887405093
29686,0.942201526812754
29687,0.941944262884245
29688,0.942137421039652
29689,0.942112218732932
29690,0.942167383300102
29691,0.942003656439791
29692,0.942149608926433
29693,0.942110571602024
29694,0.942180078003942
29695,0.942107806822324
29696,0.942183033715147
29697,0.942214383956677
29698,0.942026384054395
29699,0.941883227014514
29700,0.94205684402723
29701,0.942087826009584
29702,0.942100254312778
29703,0.942195252780805
29704,0.942285214258603
29705,0.942050144985327
29706,0.942069410031803
29707,0.94216812061589
29708,0.942061010514615
29709,0.942098832993613
29710,0.941795671532836
29711,0.94212404074379
29712,0.942112391354872
29713,0.942127830735234
29714,0.942139173390391
29715,0.941986428172475
29716,0.942149459637658
29717,0.942173126976431
29718,0.942021431334178
29719,0.942112987249509
29720,0.942257291378969
29721,0.942196199435515
29722,0.941996656682153
29723,0.942124031614275
29724,0.942188635005306
29725,0.942092927377929
29726,0.942110576128912
29727,0.942029668979095
29728,0.942211775394276
29729,0.942146998210058
29730,0.942028332268535
29731,0.942154330195262
29732,0.942249160722853
29733,0.942115778051644
29734,0.942082127184522
29735,0.942068158920525
29736,0.942137695357522
29737,0.942137498544952
29738,0.942212098612843
29739,0.942137315133101
29740,0.942189203377742
29741,0.942148802646759
29742,0.942176867548656
29743,0.942146110411144
29744,0.94169511586108
29745,0.942078625413073
29746,0.942146747307906
29747,0.942093811685284
29748,0.942061764433463
29749,0.942201965731889
29750,0.942106647075462
29751,0.942263034370935
29752,0.941988177478047
29753,0.942105045291698
29754,0.942164028884034
29755,0.942081184575076
29756,0.942046330538518
29757,0.942123485523187
29758,0.942177842325965
29759,0.942167735972775
29760,0.942169539716004
29761,0.942083916647607
29762,0.942213154416862
29763,0.942129857579815
29764,0.942095973838831
29765,0.9421523253787
29766,0.942118111262783
29767,0.942174532698203
29768,0.942195965918779
29769,0.942063994611974
29770,0.942083706154565
29771,0.942196332247933
29772,0.94220275734222
29773,0.941998082624988
29774,0.942174304970068
29775,0.942188741047179
29776,0.941597113664467
29777,0.942145259876037
29778,0.942207495124992
29779,0.942042960188983
29780,0.94209101569244
29781,0.942202000128538
29782,0.942086927734452
29783,0.94213609406277
29784,0.942155890457967
29785,0.942095913820325
29786,0.942161680046462
29787,0.942157657755078
29788,0.942129797906617
29789,0.942048371093057
29790,0.942146302658529
29791,0.94221194542405
29792,0.942174243049963
29793,0.942037716180214
29794,0.942090608477393
29795,0.942163312125278
29796,0.942221174357477
29797,0.942195813844686
29798,0.942202884850344
29799,0.942177386275339
29800,0.942196672003513
29801,0.942146460336054
29802,0.942166734680881
29803,0.942186479964514
29804,0.942119080173717
29805,0.942273265064356
29806,0.942110323484263
29807,0.94215239497056
29808,0.941692520533308
29809,0.942155144175734
29810,0.942188629551552
29811,0.942209298239715
29812,0.942036455368722
29813,0.94216749699523
29814,0.942056324123815
29815,0.941907115219948
29816,0.942107384402794
29817,0.942104956348349
29818,0.942098957656697
29819,0.9421701532407
29820,0.94220515534942
29821,0.942157460016703
29822,0.942197825505463
29823,0.942205181544503
29824,0.941967816778887
29825,0.942204988361816
29826,0.942143751800933
29827,0.942183882650957
29828,0.94219905479545
29829,0.942197340143449
29830,0.942117467230618
29831,0.942172487285771
29832,0.94223174208559
29833,0.942089053901351
29834,0.942196405245822
29835,0.942151789469597
29836,0.942094034062668
29837,0.942145441552027
29838,0.942099080304372
29839,0.942190357508593
29840,0.942102554419264
29841,0.942053227705993
29842,0.942188525453758
29843,0.942163515110211
29844,0.942138257450496
29845,0.942082333595287
29846,0.942087602855814
29847,0.942131203238638
29848,0.942192112379848
29849,0.9421064934455
29850,0.942161807187407
29851,0.942159262118939
29852,0.942175149174605
29853,0.942126141561084
29854,0.942003184970912
29855,0.941988596047122
29856,0.942106791081821
29857,0.942130440146923
29858,0.942175271736933
29859,0.942173192560559
29860,0.942193788634445
29861,0.942176562822789
29862,0.94220222377655
29863,0.94215766272864
29864,0.942111163013383
29865,0.942167303854334
29866,0.942097686774009
29867,0.942079427929326
29868,0.942195878585136
29869,0.942205682571902
29870,0.942136604881688
29871,0.942099631328916
29872,0.942162643013866
29873,0.942264813715212
29874,0.942187145603938
29875,0.942155140103607
29876,0.942125449141987
29877,0.942114627358705
29878,0.94216894879601
29879,0.942180808080535
29880,0.942135818669533
29881,0.94216631790994
29882,0.94217131171967
29883,0.942157892918759
29884,0.942132962249746
29885,0.942088114690504
29886,0.942125147196361
29887,0.942159826450496
29888,0.942079107318228
29889,0.941710661744393
29890,0.94212671959983
29891,0.942095193937012
29892,0.942121673590346
29893,0.942148365186764
29894,0.942121849998139
29895,0.942161413077492
29896,0.942061281960855
29897,0.942078947264974
29898,0.942135246837499
29899,0.942166135670844
29900,0.94215959227404
29901,0.942115157493077
29902,0.942204363222925
29903,0.942120772165677
29904,0.942199412103507
29905,0.942112884185409
29906,0.942148512973081
29907,0.942120560834522
29908,0.941436608799872
29909,0.942183156838708
29910,0.942162745202777
29911,0.942136278055857
29912,0.942223242697393
29913,0.942115942723384
29914,0.942070337430036
29915,0.942119733598042
29916,0.942032394242392
29917,0.941915958866034
29918,0.942108357073721
29919,0.942171119451329
29920,0.942160443085447
29921,0.942195850285739
29922,0.94219969867851
29923,0.94221104904812
29924,0.942168126647018
29925,0.942133362929533
29926,0.941813957877658
29927,0.942175020238325
29928,0.942073464152072
29929,0.942060536869101
29930,0.942195786272118
29931,0.942186730821615
29932,0.942128873503283
29933,0.942089611835721
29934,0.942200343321058
29935,0.94229659022187
29936,0.942128216831093
29937,0.942207198535629
29938,0.942178974183261
29939,0.942123026705348
29940,0.942075557046831
29941,0.942354282671672
29942,0.942081753597169
29943,0.942108653501467
29944,0.942126101829753
29945,0.942110702259125
29946,0.942165000875956
29947,0.942076336122613
29948,0.942170742656328
29949,0.942214453946597
29950,0.94216164971033
29951,0.941968299385294
29952,0.942197030139492
29953,0.942167169840798
29954,0.942086003128535
29955,0.942202013445419
29956,0.942108795463547
29957,0.942199494457981
29958,0.942184616732597
29959,0.942152414522012
29960,0.942032408747063
29961,0.942152149533771
29962,0.942222919687016
29963,0.942157135111291
29964,0.942271911619977
29965,0.942193597626065
29966,0.942169823440272
29967,0.942147097705286
29968,0.942151630808071
29969,0.942087672996992
29970,0.942164193195236
29971,0.942185968087397
29972,0.942128775274199
29973,0.942107648779326
29974,0.942054873942252
29975,0.942133474144003
29976,0.94217220510283
29977,0.942349587645932
29978,0.942177632079666
29979,0.942283984079966
29980,0.942146422253306
29981,0.942195961680886
29982,0.942114097589176
29983,0.942157349796764
29984,0.94218754410147
29985,0.942083038966672
29986,0.942179563259779
29987,0.942163273023799
29988,0.942081780660174
29989,0.94214319143379
29990,0.942190838681129
29991,0.942138643625916
29992,0.942196785738808
29993,0.942174679708209
29994,0.942193080936117
29995,0.942199710347388
29996,0.942190669765261
29997,0.942166622614936
29998,0.942170135822802
29999,0.942115068657977
30000,0.942126601289272
30001,0.942169304211402
30002,0.942123988752229
30003,0.942144624858688
30004,0.941988763456804
30005,0.942075785746999
30006,0.94216584496135
30007,0.942167747769844
30008,0.941826137314346
30009,0.942165187059369
30010,0.94216915998945
30011,0.942303365921389
30012,0.942021975675942
30013,0.94209725661421
30014,0.942140291731902
30015,0.942141577421391
30016,0.942201331197151
30017,0.941973725780808
30018,0.942095782375037
30019,0.942216705674195
30020,0.94219506382809
30021,0.942155862621845
30022,0.942154606051145
30023,0.942172479891431
30024,0.942153830037781
30025,0.942201126892843
30026,0.94211642743525
30027,0.942180612703868
30028,0.941943132323773
30029,0.942026055873708
30030,0.942106083836085
30031,0.942066898399207
30032,0.942158338663613
30033,0.942088560492461
30034,0.942157965765815
30035,0.94206459655111
30036,0.942020025982672
30037,0.94198608057424
30038,0.942027736209462
30039,0.942204401904963
30040,0.942173990464368
30041,0.942190300613691
30042,0.942160527077397
30043,0.942087043524642
30044,0.942195468689168
30045,0.942201297443225
30046,0.942144135843436
30047,0.942187594515812
30048,0.942198921884999
30049,0.942136919000942
30050,0.942090145319277
30051,0.942066475543546
30052,0.94211096020468
30053,0.94222349270319
30054,0.942028754099
30055,0.942152538569623
30056,0.942154334017058
30057,0.942209968134749
30058,0.942167451658244
30059,0.942114056583784
30060,0.942146715657657
30061,0.942174209997008
30062,0.942300232884585
30063,0.9421622841568
30064,0.942211989503471
30065,0.942192212087405
30066,0.942163330656864
30067,0.942214316757556
30068,0.94210165663337
30069,0.942213281362873
30070,0.942180902034433
30071,0.942223202339079
30072,0.941864323339125
30073,0.942181571181472
30074,0.942156272546655
30075,0.942122660038742
30076,0.942174915547254
30077,0.94219487599462
30078,0.94212997159204
30079,0.942218356805773
30080,0.942046554981822
30081,0.942225848126178
30082,0.942284371438104
30083,0.942201686076039
30084,0.942194567934095
30085,0.941986267027176
30086,0.942114934207695
30087,0.942173284137867
30088,0.942169369358508
30089,0.942133430685797
30090,0.942022007370646
30091,0.94229711603608
30092,0.942026412574609
30093,0.942100788343169
30094,0.942191854033403
30095,0.942197717828631
30096,0.942073958599903
30097,0.942195969398103
30098,0.942062388873896
30099,0.942177648413792
30100,0.942126376814388
30101,0.942019102283626
30102,0.942206237767744
30103,0.942182050439831
30104,0.94215780361421
30105,0.942189737075075
30106,0.942194635442638
30107,0.942189867432916
30108,0.94221107628302
30109,0.942185171724653
30110,0.942162290724684
30111,0.942163780090013
30112,0.942152596579724
30113,0.942026417127881
30114,0.942101858680809
30115,0.942117581661142
30116,0.942176673613617
30117,0.942173790287893
30118,0.942181420588216
30119,0.941965995433182
30120,0.94214692008939
30121,0.942213231195716
30122,0.942123683310918
30123,0.942180063781881
30124,0.942189430428209
30125,0.942055665441154
30126,0.942049726017823
30127,0.941871874369731
30128,0.942169262304063
30129,0.941903778080039
30130,0.94213083830149
30131,0.942166454709371
30132,0.942171301783864
30133,0.942045824792922
30134,0.942187314274715
30135,0.942194667739727
30136,0.942178153643515
30137,0.942189463914499
30138,0.942145001783178
30139,0.942317979497546
30140,0.942165726664466
30141,0.942179297931625
30142,0.942192806079837
30143,0.942112586307365
30144,0.94189034548377
30145,0.942161933264593
30146,0.942051778065558
30147,0.942212109063471
30148,0.942203321255717
30149,0.942110720604308
30150,0.942158255353683
30151,0.942207173943101
30152,0.941751816922076
30153,0.94212411942325
30154,0.942182331341558
30155,0.942006032517241
30156,0.942297868135348
30157,0.942028649506658
30158,0.942127797561258
30159,0.942096977669389
30160,0.942094759866991
30161,0.942001074738734
30162,0.942204828876571
30163,0.942214783907373
30164,0.941996718022861
30165,0.942177264371835
30166,0.942090068528117
30167,0.942147592719097
30168,0.942176836041842
30169,0.942087355220739
30170,0.941848267161142
30171,0.942084677992182
30172,0.942205704237706
30173,0.94214291354222
30174,0.942114018519117
30175,0.941958956933173
30176,0.942180614389886
30177,0.942068600539427
30178,0.942174794211127
30179,0.942051179196039
30180,0.942037584610649
30181,0.942125418058835
30182,0.9420739550625
30183,0.942176587274029
30184,0.942137874653833
30185,0.942001437679005
30186,0.942199012170715
30187,0.94216156623984
30188,0.942170706057639
30189,0.942191106062241
30190,0.942168123404294
30191,0.942181208284674
30192,0.942171318926938
30193,0.942101006220017
30194,0.942073288923631
30195,0.942170265802221
30196,0.942203885238568
30197,0.94215151264991
30198,0.942128017332871
30199,0.942212399991173
30200,0.942281640396775
30201,0.942119360791674
30202,0.942075492839039
30203,0.942178991286984
30204,0.942154962783468
30205,0.942092949494662
30206,0.942171092206659
30207,0.942193702829833
30208,0.94215427849391
30209,0.941927930132435
30210,0.942160246699915
30211,0.942178691544616
30212,0.942151897340452
30213,0.942015745143906
30214,0.942172983424573
30215,0.942181743719723
30216,0.942151599220229
30217,0.94221213580092
30218,0.942137236973643
30219,0.942152552648145
30220,0.942296624168138
30221,0.9420708232171
30222,0.941478416815187
30223,0.942129666428354
30224,0.942076054023555
30225,0.942171200386193
30226,0.942162697374373
30227,0.942548356815113
30228,0.942156261300054
30229,0.942075634147783
30230,0.94209112120017
30231,0.942142476872952
30232,0.942291901424534
30233,0.942198548542684
30234,0.941956370155261
30235,0.942160302048369
30236,0.941978454214509
30237,0.942079388807999
30238,0.942171923344905
30239,0.94221144313931
30240,0.942142308877621
30241,0.942147637357467
30242,0.942184214677024
30243,0.942233614343062
30244,0.94217659271085
30245,0.942218567277927
30246,0.94195634117322
30247,0.942194719887801
30248,0.942106056983857
30249,0.942165502041588
30250,0.942165822847212
30251,0.942090861883846
30252,0.942095260748433
30253,0.942203561189641
30254,0.941977934881985
30255,0.942052083169954
30256,0.94208671117625
30257,0.942194271012486
30258,0.942194647446402
30259,0.94217312198781
30260,0.942186086011714
30261,0.94202630502543
30262,0.942206379791397
30263,0.941978425167749
30264,0.94221181157013
30265,0.941969021743907
30266,0.942189427482098
30267,0.942147596349322
30268,0.942087483931833
30269,0.942138632305936
30270,0.941963748236346
30271,0.942193975205994
30272,0.942155584219318
30273,0.942068052670834
30274,0.942153164999121
30275,0.942187515310151
30276,0.942136541509833
30277,0.942117970493285
30278,0.942194145003381
30279,0.94221858083132
30280,0.942120426115567
30281,0.942075962227085
30282,0.94182641096137
30283,0.942080498681921
30284,0.942064280298709
30285,0.942064483986797
30286,0.942142779668407
30287,0.942188800399135
30288,0.942031524406154
