"id","sales"
25614,59
25615,60
25616,42
25617,47
25618,50
25619,51
25620,56
25621,62
25622,63
25623,44
25624,50
25625,52
25626,54
25627,58
25628,64
25629,65
25630,45
25631,51
25632,53
25633,54
25634,59
25635,65
25636,66
25637,46
25638,51
25639,53
25640,55
25641,59
25642,65
25643,66
25644,46
25645,52
25646,54
25647,56
25648,61
25649,68
25650,34
25651,39
25652,39
25653,41
25654,44
25655,46
25656,48
25657,32
25658,37
25659,37
25660,39
25661,42
25662,44
25663,46
25664,31
25665,36
25666,36
25667,38
25668,41
25669,44
25670,46
25671,31
25672,36
25673,37
25674,39
25675,43
25676,46
25677,48
25678,33
25679,39
25680,40
25681,42
25682,46
25683,49
25684,52
25685,36
25686,41
25687,42
25688,45
25689,49
25690,52
25691,55
25692,38
25693,43
25694,44
25695,46
25696,50
25697,54
25698,56
25699,38
25700,44
25701,45
25702,47
25703,51
25704,54
25705,57
25706,39
25707,45
25708,46
25709,48
25710,52
25711,56
25712,59
25713,40
25714,46
25715,47
25716,50
25717,55
25718,58
25719,61
25720,42
25721,49
25722,50
25723,52
25724,57
25725,61
25726,64
25727,44
25728,51
25729,52
25730,54
25731,59
25732,63
25733,66
25734,45
25735,52
25736,52
25737,55
25738,60
25739,63
25740,34
25741,39
25742,39
25743,42
25744,46
25745,48
25746,50
25747,34
25748,39
25749,39
25750,42
25751,45
25752,47
25753,49
25754,33
25755,38
25756,38
25757,40
25758,44
25759,45
25760,47
25761,32
25762,37
25763,37
25764,39
25765,43
25766,44
25767,47
25768,32
25769,37
25770,37
25771,40
25772,43
25773,46
25774,48
25775,33
25776,39
25777,39
25778,42
25779,46
25780,48
25781,52
25782,35
25783,41
25784,42
25785,45
25786,49
25787,52
25788,55
25789,38
25790,44
25791,44
25792,48
25793,52
25794,54
25795,57
25796,39
25797,46
25798,46
25799,49
25800,53
25801,55
25802,58
25803,40
25804,46
25805,46
25806,49
25807,54
25808,56
25809,59
25810,40
25811,47
25812,47
25813,50
25814,54
25815,57
25816,60
25817,41
25818,48
25819,48
25820,52
25821,56
25822,59
25823,62
25824,43
25825,50
25826,50
25827,54
25828,58
25829,61
25830,56
25831,63
25832,65
25833,68
25834,73
25835,78
25836,83
25837,56
25838,64
25839,66
25840,70
25841,75
25842,80
25843,85
25844,58
25845,66
25846,68
25847,71
25848,77
25849,82
25850,87
25851,59
25852,68
25853,70
25854,73
25855,78
25856,84
25857,89
25858,60
25859,69
25860,70
25861,74
25862,79
25863,85
25864,90
25865,61
25866,69
25867,71
25868,75
25869,80
25870,86
25871,91
25872,62
25873,70
25874,72
25875,76
25876,81
25877,88
25878,93
25879,63
25880,72
25881,74
25882,78
25883,84
25884,90
25885,96
25886,66
25887,75
25888,77
25889,81
25890,87
25891,94
25892,100
25893,69
25894,79
25895,81
25896,85
25897,92
25898,99
25899,105
25900,72
25901,83
25902,85
25903,90
25904,96
25905,104
25906,110
25907,76
25908,86
25909,89
25910,94
25911,100
25912,108
25913,115
25914,79
25915,90
25916,93
25917,97
25918,104
25919,112
25920,49
25921,57
25922,58
25923,60
25924,64
25925,70
25926,73
25927,48
25928,56
25929,57
25930,59
25931,63
25932,69
25933,72
25934,48
25935,56
25936,56
25937,59
25938,64
25939,70
25940,73
25941,49
25942,57
25943,58
25944,61
25945,65
25946,72
25947,75
25948,50
25949,59
25950,60
25951,63
25952,68
25953,75
25954,78
25955,53
25956,61
25957,62
25958,66
25959,70
25960,77
25961,81
25962,54
25963,63
25964,64
25965,67
25966,72
25967,78
25968,82
25969,55
25970,64
25971,65
25972,68
25973,73
25974,80
25975,84
25976,57
25977,66
25978,67
25979,70
25980,76
25981,83
25982,87
25983,59
25984,69
25985,70
25986,74
25987,79
25988,87
25989,91
25990,62
25991,73
25992,74
25993,78
25994,84
25995,92
25996,97
25997,66
25998,77
25999,78
26000,83
26001,89
26002,97
26003,102
26004,70
26005,81
26006,82
26007,86
26008,92
26009,101
26010,52
26011,62
26012,62
26013,65
26014,70
26015,74
26016,80
26017,51
26018,60
26019,60
26020,63
26021,68
26022,71
26023,76
26024,49
26025,58
26026,57
26027,60
26028,65
26029,68
26030,74
26031,48
26032,57
26033,56
26034,60
26035,65
26036,69
26037,75
26038,48
26039,58
26040,58
26041,62
26042,68
26043,72
26044,79
26045,51
26046,61
26047,61
26048,65
26049,71
26050,75
26051,83
26052,54
26053,64
26054,64
26055,69
26056,75
26057,79
26058,86
26059,56
26060,67
26061,67
26062,71
26063,78
26064,82
26065,89
26066,58
26067,69
26068,69
26069,74
26070,80
26071,85
26072,93
26073,61
26074,72
26075,72
26076,77
26077,84
26078,89
26079,97
26080,64
26081,76
26082,76
26083,81
26084,88
26085,93
26086,102
26087,67
26088,79
26089,79
26090,85
26091,92
26092,96
26093,105
26094,69
26095,82
26096,82
26097,87
26098,94
26099,99
26100,23
26101,26
26102,26
26103,28
26104,31
26105,33
26106,35
26107,23
26108,27
26109,27
26110,29
26111,31
26112,34
26113,36
26114,24
26115,27
26116,28
26117,30
26118,32
26119,35
26120,36
26121,24
26122,28
26123,28
26124,30
26125,32
26126,35
26127,37
26128,24
26129,28
26130,28
26131,30
26132,33
26133,35
26134,37
26135,24
26136,28
26137,29
26138,31
26139,33
26140,36
26141,38
26142,25
26143,29
26144,29
26145,32
26146,34
26147,37
26148,39
26149,26
26150,30
26151,31
26152,33
26153,36
26154,39
26155,41
26156,27
26157,32
26158,33
26159,35
26160,38
26161,42
26162,44
26163,29
26164,34
26165,35
26166,37
26167,40
26168,44
26169,46
26170,31
26171,36
26172,36
26173,39
26174,42
26175,45
26176,48
26177,32
26178,37
26179,37
26180,40
26181,43
26182,46
26183,48
26184,32
26185,37
26186,37
26187,40
26188,43
26189,47
26190,35
26191,41
26192,41
26193,44
26194,47
26195,50
26196,54
26197,36
26198,41
26199,41
26200,43
26201,47
26202,49
26203,52
26204,34
26205,39
26206,39
26207,41
26208,44
26209,46
26210,49
26211,32
26212,37
26213,37
26214,39
26215,42
26216,44
26217,47
26218,31
26219,36
26220,36
26221,39
26222,42
26223,44
26224,48
26225,32
26226,37
26227,37
26228,40
26229,44
26230,47
26231,51
26232,34
26233,40
26234,40
26235,44
26236,48
26237,51
26238,56
26239,38
26240,44
26241,44
26242,48
26243,52
26244,55
26245,60
26246,41
26247,47
26248,47
26249,51
26250,55
26251,58
26252,63
26253,42
26254,49
26255,49
26256,52
26257,57
26258,60
26259,64
26260,43
26261,49
26262,50
26263,53
26264,57
26265,60
26266,65
26267,44
26268,50
26269,50
26270,54
26271,59
26272,61
26273,67
26274,45
26275,51
26276,52
26277,56
26278,61
26279,64
26280,32
26281,37
26282,37
26283,38
26284,41
26285,43
26286,47
26287,30
26288,35
26289,35
26290,36
26291,39
26292,41
26293,45
26294,29
26295,34
26296,34
26297,35
26298,39
26299,41
26300,45
26301,29
26302,34
26303,35
26304,37
26305,40
26306,43
26307,47
26308,31
26309,36
26310,37
26311,38
26312,41
26313,44
26314,48
26315,32
26316,36
26317,37
26318,38
26319,42
26320,44
26321,48
26322,32
26323,37
26324,37
26325,39
26326,42
26327,45
26328,49
26329,33
26330,38
26331,39
26332,41
26333,45
26334,48
26335,53
26336,36
26337,42
26338,43
26339,44
26340,48
26341,52
26342,56
26343,39
26344,44
26345,45
26346,47
26347,51
26348,54
26349,58
26350,40
26351,46
26352,46
26353,48
26354,52
26355,55
26356,59
26357,41
26358,47
26359,47
26360,49
26361,53
26362,56
26363,61
26364,42
26365,49
26366,50
26367,52
26368,56
26369,59
26370,28
26371,34
26372,33
26373,36
26374,37
26375,40
26376,42
26377,28
26378,34
26379,32
26380,35
26381,37
26382,40
26383,41
26384,27
26385,33
26386,32
26387,35
26388,36
26389,39
26390,41
26391,27
26392,32
26393,31
26394,34
26395,36
26396,39
26397,40
26398,27
26399,32
26400,31
26401,34
26402,36
26403,39
26404,41
26405,28
26406,33
26407,32
26408,36
26409,37
26410,41
26411,43
26412,29
26413,35
26414,34
26415,38
26416,40
26417,43
26418,46
26419,31
26420,37
26421,36
26422,40
26423,42
26424,46
26425,48
26426,32
26427,39
26428,38
26429,42
26430,44
26431,48
26432,51
26433,34
26434,41
26435,40
26436,44
26437,46
26438,50
26439,52
26440,35
26441,42
26442,40
26443,44
26444,46
26445,50
26446,52
26447,35
26448,42
26449,41
26450,45
26451,47
26452,51
26453,53
26454,35
26455,43
26456,42
26457,46
26458,48
26459,52
26460,21
26461,24
26462,23
26463,26
26464,28
26465,29
26466,30
26467,20
26468,24
26469,23
26470,25
26471,27
26472,28
26473,29
26474,19
26475,23
26476,22
26477,24
26478,26
26479,26
26480,28
26481,18
26482,22
26483,21
26484,23
26485,25
26486,26
26487,27
26488,18
26489,21
26490,21
26491,23
26492,25
26493,26
26494,28
26495,18
26496,22
26497,21
26498,24
26499,26
26500,27
26501,29
26502,20
26503,23
26504,23
26505,25
26506,28
26507,29
26508,31
26509,21
26510,25
26511,25
26512,27
26513,30
26514,31
26515,33
26516,23
26517,27
26518,26
26519,29
26520,31
26521,33
26522,35
26523,24
26524,28
26525,27
26526,30
26527,33
26528,34
26529,36
26530,25
26531,29
26532,28
26533,31
26534,34
26535,35
26536,37
26537,25
26538,30
26539,29
26540,32
26541,34
26542,36
26543,38
26544,26
26545,30
26546,30
26547,33
26548,35
26549,37
26550,20
26551,23
26552,23
26553,24
26554,27
26555,28
26556,31
26557,20
26558,23
26559,23
26560,24
26561,27
26562,28
26563,31
26564,20
26565,23
26566,23
26567,24
26568,27
26569,28
26570,31
26571,21
26572,23
26573,23
26574,24
26575,27
26576,28
26577,31
26578,21
26579,23
26580,23
26581,24
26582,27
26583,28
26584,31
26585,20
26586,23
26587,23
26588,24
26589,27
26590,28
26591,31
26592,21
26593,23
26594,24
26595,25
26596,28
26597,29
26598,32
26599,21
26600,24
26601,24
26602,26
26603,29
26604,30
26605,33
26606,22
26607,25
26608,26
26609,27
26610,30
26611,32
26612,35
26613,24
26614,27
26615,28
26616,29
26617,32
26618,34
26619,37
26620,25
26621,29
26622,29
26623,31
26624,34
26625,36
26626,39
26627,27
26628,30
26629,31
26630,32
26631,36
26632,37
26633,41
26634,28
26635,31
26636,32
26637,33
26638,37
26639,38
26640,16
26641,19
26642,20
26643,20
26644,23
26645,24
26646,26
26647,17
26648,20
26649,20
26650,21
26651,24
26652,25
26653,27
26654,17
26655,20
26656,21
26657,22
26658,24
26659,26
26660,28
26661,18
26662,21
26663,22
26664,22
26665,25
26666,27
26667,29
26668,19
26669,22
26670,22
26671,23
26672,26
26673,27
26674,29
26675,19
26676,22
26677,23
26678,24
26679,27
26680,28
26681,30
26682,20
26683,23
26684,24
26685,24
26686,27
26687,29
26688,30
26689,20
26690,23
26691,24
26692,25
26693,28
26694,29
26695,31
26696,21
26697,24
26698,25
26699,26
26700,29
26701,31
26702,32
26703,21
26704,25
26705,26
26706,27
26707,30
26708,32
26709,34
26710,22
26711,26
26712,27
26713,28
26714,31
26715,33
26716,35
26717,23
26718,27
26719,28
26720,29
26721,32
26722,34
26723,36
26724,24
26725,28
26726,29
26727,30
26728,33
26729,35
26730,31
26731,36
26732,36
26733,38
26734,40
26735,44
26736,45
26737,30
26738,35
26739,35
26740,38
26741,39
26742,43
26743,44
26744,30
26745,35
26746,35
26747,37
26748,39
26749,42
26750,43
26751,29
26752,34
26753,34
26754,37
26755,39
26756,42
26757,44
26758,30
26759,35
26760,35
26761,38
26762,40
26763,44
26764,46
26765,31
26766,36
26767,37
26768,40
26769,42
26770,46
26771,48
26772,33
26773,39
26774,39
26775,42
26776,45
26777,49
26778,51
26779,35
26780,41
26781,42
26782,45
26783,47
26784,52
26785,54
26786,37
26787,43
26788,44
26789,47
26790,50
26791,54
26792,57
26793,38
26794,45
26795,46
26796,49
26797,51
26798,56
26799,58
26800,40
26801,46
26802,47
26803,50
26804,53
26805,58
26806,60
26807,40
26808,47
26809,48
26810,51
26811,54
26812,59
26813,61
26814,41
26815,48
26816,49
26817,52
26818,55
26819,60
26820,27
26821,31
26822,32
26823,34
26824,37
26825,39
26826,41
26827,27
26828,32
26829,32
26830,34
26831,37
26832,39
26833,41
26834,27
26835,32
26836,32
26837,34
26838,37
26839,38
26840,41
26841,27
26842,31
26843,31
26844,34
26845,36
26846,38
26847,41
26848,27
26849,31
26850,32
26851,34
26852,37
26853,39
26854,42
26855,28
26856,33
26857,33
26858,36
26859,39
26860,42
26861,45
26862,30
26863,35
26864,36
26865,39
26866,43
26867,45
26868,48
26869,32
26870,38
26871,39
26872,42
26873,45
26874,48
26875,51
26876,34
26877,40
26878,40
26879,43
26880,47
26881,49
26882,52
26883,35
26884,40
26885,41
26886,44
26887,47
26888,50
26889,53
26890,35
26891,41
26892,41
26893,44
26894,48
26895,50
26896,53
26897,36
26898,42
26899,42
26900,46
26901,49
26902,52
26903,56
26904,38
26905,44
26906,44
26907,48
26908,52
26909,55
26910,29
26911,34
26912,34
26913,36
26914,39
26915,42
26916,44
26917,29
26918,34
26919,34
26920,36
26921,38
26922,41
26923,43
26924,29
26925,33
26926,33
26927,35
26928,38
26929,41
26930,43
26931,28
26932,33
26933,33
26934,35
26935,38
26936,42
26937,44
26938,29
26939,34
26940,35
26941,37
26942,40
26943,44
26944,47
26945,31
26946,37
26947,37
26948,40
26949,43
26950,47
26951,50
26952,33
26953,39
26954,39
26955,42
26956,45
26957,49
26958,52
26959,35
26960,40
26961,40
26962,43
26963,46
26964,49
26965,52
26966,35
26967,40
26968,41
26969,43
26970,46
26971,50
26972,53
26973,35
26974,41
26975,41
26976,44
26977,47
26978,51
26979,54
26980,36
26981,42
26982,42
26983,45
26984,48
26985,52
26986,56
26987,38
26988,44
26989,44
26990,47
26991,50
26992,55
26993,58
26994,39
26995,46
26996,46
26997,49
26998,52
26999,57
27000,33
27001,40
27002,40
27003,43
27004,46
27005,49
27006,53
27007,34
27008,41
27009,41
27010,43
27011,47
27012,50
27013,54
27014,34
27015,41
27016,41
27017,44
27018,47
27019,50
27020,54
27021,35
27022,42
27023,41
27024,44
27025,48
27026,50
27027,54
27028,35
27029,42
27030,41
27031,44
27032,48
27033,50
27034,54
27035,35
27036,42
27037,41
27038,44
27039,48
27040,51
27041,55
27042,35
27043,42
27044,42
27045,45
27046,49
27047,52
27048,56
27049,36
27050,44
27051,44
27052,47
27053,51
27054,54
27055,58
27056,38
27057,46
27058,46
27059,49
27060,54
27061,57
27062,62
27063,41
27064,49
27065,49
27066,53
27067,57
27068,60
27069,65
27070,43
27071,52
27072,52
27073,56
27074,60
27075,64
27076,69
27077,46
27078,55
27079,55
27080,58
27081,63
27082,67
27083,72
27084,48
27085,57
27086,57
27087,60
27088,65
27089,68
27090,49
27091,57
27092,57
27093,61
27094,65
27095,69
27096,74
27097,50
27098,57
27099,57
27100,61
27101,65
27102,70
27103,75
27104,50
27105,58
27106,58
27107,62
27108,66
27109,70
27110,75
27111,50
27112,58
27113,58
27114,62
27115,66
27116,70
27117,75
27118,50
27119,58
27120,58
27121,62
27122,66
27123,71
27124,76
27125,51
27126,59
27127,59
27128,63
27129,68
27130,72
27131,78
27132,53
27133,61
27134,61
27135,66
27136,70
27137,76
27138,81
27139,55
27140,64
27141,64
27142,69
27143,74
27144,79
27145,85
27146,58
27147,67
27148,67
27149,72
27150,78
27151,83
27152,89
27153,61
27154,70
27155,70
27156,76
27157,81
27158,87
27159,93
27160,63
27161,73
27162,73
27163,78
27164,84
27165,90
27166,96
27167,65
27168,75
27169,75
27170,81
27171,87
27172,93
27173,100
27174,68
27175,78
27176,78
27177,84
27178,90
27179,97
27180,42
27181,50
27182,51
27183,54
27184,57
27185,61
27186,65
27187,43
27188,50
27189,51
27190,55
27191,58
27192,61
27193,66
27194,43
27195,51
27196,51
27197,55
27198,58
27199,61
27200,66
27201,43
27202,50
27203,51
27204,54
27205,58
27206,61
27207,66
27208,43
27209,51
27210,51
27211,55
27212,58
27213,62
27214,67
27215,43
27216,52
27217,52
27218,56
27219,60
27220,64
27221,69
27222,45
27223,54
27224,55
27225,59
27226,63
27227,67
27228,72
27229,48
27230,57
27231,58
27232,62
27233,67
27234,71
27235,77
27236,51
27237,61
27238,62
27239,66
27240,71
27241,76
27242,82
27243,54
27244,64
27245,65
27246,70
27247,75
27248,80
27249,86
27250,57
27251,67
27252,69
27253,74
27254,78
27255,83
27256,90
27257,59
27258,70
27259,71
27260,76
27261,81
27262,86
27263,93
27264,61
27265,72
27266,73
27267,78
27268,83
27269,88
27270,43
27271,50
27272,49
27273,52
27274,55
27275,58
27276,62
27277,39
27278,46
27279,45
27280,48
27281,52
27282,54
27283,58
27284,37
27285,45
27286,44
27287,48
27288,52
27289,55
27290,60
27291,39
27292,47
27293,47
27294,51
27295,56
27296,59
27297,64
27298,42
27299,51
27300,50
27301,54
27302,59
27303,62
27304,67
27305,44
27306,52
27307,51
27308,55
27309,59
27310,62
27311,66
27312,43
27313,51
27314,50
27315,54
27316,58
27317,61
27318,66
27319,43
27320,51
27321,51
27322,55
27323,60
27324,64
27325,70
27326,46
27327,55
27328,55
27329,60
27330,65
27331,70
27332,75
27333,50
27334,60
27335,59
27336,64
27337,69
27338,73
27339,78
27340,52
27341,61
27342,60
27343,64
27344,69
27345,72
27346,77
27347,51
27348,60
27349,60
27350,64
27351,69
27352,73
27353,79
27354,53
27355,62
27356,62
27357,67
27358,73
27359,78
27360,28
27361,34
27362,33
27363,36
27364,39
27365,42
27366,44
27367,29
27368,34
27369,34
27370,37
27371,40
27372,42
27373,44
27374,29
27375,35
27376,34
27377,37
27378,40
27379,43
27380,45
27381,29
27382,35
27383,34
27384,37
27385,40
27386,43
27387,45
27388,30
27389,35
27390,35
27391,37
27392,40
27393,43
27394,45
27395,30
27396,35
27397,35
27398,38
27399,41
27400,44
27401,46
27402,31
27403,36
27404,36
27405,39
27406,42
27407,45
27408,48
27409,32
27410,38
27411,38
27412,41
27413,44
27414,47
27415,50
27416,33
27417,39
27418,39
27419,42
27420,46
27421,49
27422,52
27423,35
27424,41
27425,41
27426,44
27427,48
27428,51
27429,54
27430,36
27431,43
27432,43
27433,46
27434,50
27435,53
27436,56
27437,38
27438,44
27439,44
27440,48
27441,52
27442,55
27443,58
27444,39
27445,46
27446,46
27447,50
27448,54
27449,57
27450,27
27451,32
27452,33
27453,35
27454,38
27455,40
27456,42
27457,28
27458,33
27459,34
27460,36
27461,39
27462,41
27463,44
27464,29
27465,34
27466,35
27467,37
27468,40
27469,42
27470,45
27471,30
27472,34
27473,35
27474,38
27475,41
27476,43
27477,45
27478,30
27479,35
27480,36
27481,39
27482,41
27483,44
27484,46
27485,31
27486,36
27487,37
27488,39
27489,42
27490,45
27491,47
27492,32
27493,37
27494,38
27495,40
27496,43
27497,46
27498,48
27499,33
27500,38
27501,39
27502,42
27503,45
27504,48
27505,50
27506,34
27507,39
27508,41
27509,44
27510,47
27511,50
27512,52
27513,36
27514,42
27515,43
27516,46
27517,49
27518,52
27519,55
27520,38
27521,44
27522,45
27523,48
27524,51
27525,55
27526,57
27527,40
27528,46
27529,47
27530,50
27531,53
27532,57
27533,59
27534,42
27535,47
27536,49
27537,52
27538,55
27539,58
27540,28
27541,32
27542,33
27543,34
27544,37
27545,40
27546,42
27547,27
27548,32
27549,32
27550,34
27551,36
27552,39
27553,41
27554,26
27555,31
27556,31
27557,33
27558,35
27559,38
27560,40
27561,26
27562,30
27563,31
27564,32
27565,35
27566,38
27567,40
27568,26
27569,31
27570,32
27571,34
27572,37
27573,40
27574,42
27575,28
27576,33
27577,34
27578,36
27579,40
27580,43
27581,46
27582,31
27583,36
27584,37
27585,39
27586,42
27587,46
27588,48
27589,32
27590,37
27591,38
27592,40
27593,44
27594,47
27595,49
27596,33
27597,38
27598,38
27599,40
27600,44
27601,47
27602,49
27603,33
27604,37
27605,38
27606,40
27607,43
27608,46
27609,49
27610,32
27611,37
27612,38
27613,40
27614,44
27615,47
27616,49
27617,33
27618,38
27619,39
27620,42
27621,45
27622,49
27623,52
27624,35
27625,41
27626,42
27627,44
27628,48
27629,52
27630,49
27631,58
27632,57
27633,61
27634,63
27635,66
27636,70
27637,45
27638,53
27639,52
27640,56
27641,59
27642,62
27643,66
27644,43
27645,51
27646,51
27647,56
27648,59
27649,63
27650,68
27651,45
27652,54
27653,55
27654,60
27655,64
27656,68
27657,74
27658,49
27659,58
27660,58
27661,64
27662,67
27663,71
27664,76
27665,50
27666,59
27667,58
27668,63
27669,66
27670,70
27671,74
27672,48
27673,57
27674,57
27675,62
27676,66
27677,70
27678,75
27679,49
27680,59
27681,60
27682,66
27683,70
27684,75
27685,82
27686,54
27687,66
27688,66
27689,73
27690,78
27691,83
27692,90
27693,60
27694,71
27695,71
27696,78
27697,82
27698,87
27699,93
27700,61
27701,72
27702,71
27703,77
27704,80
27705,85
27706,90
27707,59
27708,70
27709,69
27710,75
27711,80
27712,84
27713,91
27714,60
27715,72
27716,72
27717,79
27718,84
27719,90
27720,40
27721,47
27722,47
27723,50
27724,56
27725,58
27726,61
27727,41
27728,48
27729,48
27730,50
27731,56
27732,58
27733,61
27734,41
27735,48
27736,48
27737,51
27738,56
27739,58
27740,61
27741,41
27742,48
27743,48
27744,51
27745,56
27746,59
27747,62
27748,42
27749,49
27750,49
27751,52
27752,57
27753,60
27754,63
27755,43
27756,50
27757,50
27758,53
27759,59
27760,62
27761,66
27762,45
27763,52
27764,53
27765,56
27766,62
27767,65
27768,69
27769,47
27770,55
27771,55
27772,58
27773,65
27774,67
27775,71
27776,49
27777,57
27778,57
27779,60
27780,67
27781,70
27782,73
27783,50
27784,58
27785,59
27786,62
27787,68
27788,71
27789,75
27790,51
27791,60
27792,60
27793,63
27794,70
27795,73
27796,76
27797,53
27798,61
27799,61
27800,65
27801,72
27802,75
27803,79
27804,54
27805,63
27806,64
27807,67
27808,74
27809,78
27810,44
27811,49
27812,49
27813,52
27814,56
27815,59
27816,63
27817,42
27818,48
27819,48
27820,51
27821,56
27822,58
27823,63
27824,42
27825,48
27826,48
27827,51
27828,55
27829,58
27830,63
27831,42
27832,48
27833,48
27834,51
27835,56
27836,59
27837,63
27838,43
27839,49
27840,49
27841,52
27842,57
27843,60
27844,65
27845,44
27846,51
27847,51
27848,55
27849,60
27850,63
27851,68
27852,46
27853,53
27854,54
27855,57
27856,63
27857,66
27858,72
27859,49
27860,56
27861,56
27862,60
27863,66
27864,69
27865,75
27866,51
27867,58
27868,59
27869,63
27870,68
27871,72
27872,78
27873,53
27874,60
27875,61
27876,65
27877,71
27878,74
27879,80
27880,54
27881,62
27882,62
27883,67
27884,73
27885,76
27886,83
27887,56
27888,64
27889,64
27890,69
27891,75
27892,79
27893,85
27894,58
27895,66
27896,67
27897,71
27898,78
27899,82
27900,25
27901,29
27902,30
27903,31
27904,34
27905,36
27906,38
27907,26
27908,30
27909,30
27910,32
27911,34
27912,37
27913,39
27914,26
27915,30
27916,31
27917,32
27918,35
27919,38
27920,40
27921,27
27922,31
27923,31
27924,33
27925,35
27926,38
27927,40
27928,27
27929,31
27930,32
27931,33
27932,36
27933,39
27934,41
27935,28
27936,32
27937,32
27938,34
27939,37
27940,40
27941,42
27942,28
27943,33
27944,33
27945,35
27946,38
27947,41
27948,43
27949,30
27950,34
27951,35
27952,36
27953,39
27954,42
27955,45
27956,31
27957,35
27958,36
27959,38
27960,41
27961,44
27962,46
27963,32
27964,37
27965,38
27966,39
27967,43
27968,46
27969,48
27970,33
27971,38
27972,39
27973,41
27974,44
27975,48
27976,50
27977,35
27978,40
27979,41
27980,43
27981,46
27982,50
27983,52
27984,36
27985,42
27986,43
27987,45
27988,48
27989,52
27990,39
27991,45
27992,45
27993,47
27994,51
27995,53
27996,58
27997,38
27998,44
27999,45
28000,47
28001,51
28002,54
28003,58
28004,38
28005,45
28006,45
28007,48
28008,52
28009,54
28010,59
28011,39
28012,45
28013,46
28014,48
28015,52
28016,54
28017,59
28018,39
28019,45
28020,46
28021,48
28022,52
28023,54
28024,59
28025,39
28026,45
28027,46
28028,48
28029,52
28030,55
28031,60
28032,39
28033,46
28034,47
28035,49
28036,54
28037,56
28038,62
28039,41
28040,48
28041,49
28042,51
28043,56
28044,59
28045,65
28046,43
28047,50
28048,51
28049,54
28050,59
28051,63
28052,68
28053,45
28054,53
28055,55
28056,58
28057,63
28058,66
28059,73
28060,48
28061,56
28062,58
28063,61
28064,67
28065,70
28066,76
28067,50
28068,59
28069,60
28070,64
28071,69
28072,72
28073,79
28074,52
28075,61
28076,62
28077,65
28078,71
28079,74
28080,33
28081,39
28082,39
28083,42
28084,45
28085,48
28086,50
28087,32
28088,37
28089,38
28090,40
28091,43
28092,46
28093,48
28094,31
28095,37
28096,37
28097,40
28098,43
28099,47
28100,49
28101,32
28102,38
28103,39
28104,42
28105,45
28106,48
28107,51
28108,34
28109,40
28110,40
28111,43
28112,46
28113,49
28114,52
28115,34
28116,40
28117,40
28118,43
28119,46
28120,50
28121,52
28122,34
28123,40
28124,41
28125,44
28126,47
28127,51
28128,54
28129,36
28130,43
28131,43
28132,47
28133,51
28134,55
28135,59
28136,39
28137,46
28138,47
28139,51
28140,54
28141,59
28142,62
28143,41
28144,49
28145,49
28146,53
28147,56
28148,60
28149,63
28150,42
28151,49
28152,49
28153,53
28154,56
28155,60
28156,63
28157,42
28158,49
28159,49
28160,53
28161,57
28162,61
28163,65
28164,43
28165,51
28166,52
28167,56
28168,61
28169,66
28170,30
28171,35
28172,35
28173,38
28174,40
28175,43
28176,46
28177,30
28178,35
28179,36
28180,39
28181,41
28182,44
28183,47
28184,31
28185,36
28186,37
28187,39
28188,42
28189,44
28190,47
28191,31
28192,36
28193,37
28194,39
28195,42
28196,45
28197,48
28198,31
28199,36
28200,37
28201,40
28202,42
28203,45
28204,48
28205,32
28206,37
28207,38
28208,40
28209,43
28210,46
28211,49
28212,32
28213,38
28214,39
28215,41
28216,44
28217,47
28218,51
28219,34
28220,39
28221,40
28222,43
28223,46
28224,49
28225,53
28226,35
28227,41
28228,42
28229,45
28230,48
28231,51
28232,55
28233,36
28234,42
28235,44
28236,47
28237,50
28238,53
28239,57
28240,38
28241,44
28242,45
28243,48
28244,52
28245,55
28246,59
28247,39
28248,46
28249,47
28250,50
28251,54
28252,57
28253,61
28254,41
28255,47
28256,49
28257,52
28258,56
28259,59
28260,23
28261,26
28262,26
28263,27
28264,29
28265,31
28266,32
28267,22
28268,25
28269,25
28270,26
28271,28
28272,30
28273,31
28274,21
28275,24
28276,24
28277,26
28278,27
28279,30
28280,31
28281,21
28282,24
28283,25
28284,26
28285,28
28286,31
28287,32
28288,23
28289,26
28290,26
28291,28
28292,30
28293,33
28294,34
28295,24
28296,27
28297,28
28298,29
28299,31
28300,34
28301,35
28302,24
28303,28
28304,28
28305,29
28306,31
28307,34
28308,35
28309,24
28310,28
28311,28
28312,29
28313,31
28314,34
28315,36
28316,25
28317,28
28318,29
28319,30
28320,32
28321,35
28322,37
28323,26
28324,29
28325,30
28326,32
28327,34
28328,37
28329,39
28330,27
28331,31
28332,31
28333,33
28334,35
28335,39
28336,40
28337,28
28338,32
28339,33
28340,34
28341,37
28342,40
28343,42
28344,29
28345,33
28346,34
28347,36
28348,39
28349,42
28350,20
28351,25
28352,24
28353,26
28354,28
28355,30
28356,32
28357,21
28358,26
28359,25
28360,28
28361,30
28362,31
28363,34
28364,22
28365,27
28366,27
28367,29
28368,31
28369,33
28370,35
28371,23
28372,28
28373,27
28374,30
28375,32
28376,33
28377,36
28378,23
28379,29
28380,28
28381,30
28382,32
28383,34
28384,36
28385,23
28386,29
28387,28
28388,30
28389,32
28390,33
28391,36
28392,23
28393,29
28394,28
28395,30
28396,32
28397,34
28398,36
28399,24
28400,29
28401,28
28402,31
28403,33
28404,34
28405,37
28406,24
28407,30
28408,29
28409,32
28410,34
28411,36
